id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,mood_mean_TARGET
AS14.30,2014-05-03,0.32141075371948125,0.2,0.6923076923076923,0.7578947368421052,0.010016174783987164,0.050931839562321016,0.07697265638858639,0.0,0.0020150817585818325,0.0,0.01978222072854356,0.038103214130510786,0.0,0.0,0.0040011055861333975,0.0,0.0967741935483871,0.15169600241927186,0.0,0.6696428571428571,0.8333333333333334,0.3214107537194811,0.20000000000000015,0.6923076923076923,0.7578947368421043,0.010016174783987178,0.05093183956232079,0.07697265638858634,2.1513604856547257e-17,0.002015081758581749,2.1348504865591984e-18,0.019782220728543496,0.03810321413051074,0.0,0.0,0.004001105586133411,0.0,0.0967741935483871,0.15169600241927186,0.0,0.6696428571428571,0.8333333333333334,0.3241232602022661,0.2571428571428574,0.7142857142857145,0.7766497461928915,0.04147450931738049,0.22958582057735355,0.2429938183833481,0.05521086206925399,0.014889996721106446,3.5857234389828123e-19,0.028855257532475517,0.09565150622884823,0.014990552898144775,0.003566695296271176,0.05213722612289367,0.0,0.1020408163265306,0.479894654071028,0.0,0.6681614349775785,0.8181818181818182,0.35009966348148364,0.2551724137931035,0.7792207792207791,0.8013245033112556,0.09725762890216047,0.34089894864853554,0.30653977129761256,0.04772487828440485,0.05597363400446584,3.5023151634659306e-19,0.2135366169194632,0.1460734508059599,0.03589296895421459,0.03569682426727803,0.05560878381165901,0.0,0.14814814814814814,0.5704695286426656,0.0,0.6666666666666666,0.8,0.3405924505485833,0.17241379310344826,0.7518796992481201,0.7761989342806378,0.18912034619510265,0.3606299890503049,0.3427039746315824,0.04310677303508897,0.05552619453546146,0.0001389451799969602,0.1832008269079532,0.2056867226632421,0.04673753401366999,0.1025180321372452,0.06481275957940982,0.0,0.2413793103448276,0.6527699440961285,0.0,0.665158371040724,0.7,0.3571119834023613,0.12041884816753935,0.7555178268251271,0.7664670658682632,0.23219972049570614,0.4410114393891846,0.3753852615739782,0.053927623395799686,0.07584908138851201,0.00013509733519497378,0.2014836809443017,0.2168521935721086,0.05040836374473251,0.19827577630532786,0.08305575242672891,0.0,0.21538461538461534,0.7505198321351736,0.021739130434782608,0.6636363636363637,0.625,7.8
AS14.29,2014-04-11,0.03352034453475136,0.55,0.5692307692307692,0.6631578947368421,0.0006472343916732014,0.12112019890776216,0.0027892200504512745,0.02057597282273009,0.0,0.02968796011636083,0.012983855583929813,0.10550911384507933,0.0,0.0,0.0017899333193363298,0.0,0.0,0.19023069344467244,0.0,0.4732142857142857,0.6666666666666666,0.033520344534751466,0.55,0.5692307692307692,0.6631578947368418,0.000647234391673204,0.12112019890776213,0.002789220050451275,0.020575972822730087,0.0,0.029687960116360827,0.01298385558392981,0.10550911384507937,0.0,0.0,0.0017899333193363298,0.0,0.0,0.1902306934446724,0.0,0.4732142857142857,0.6666666666666666,0.19030528279511316,0.6571428571428573,0.7142857142857143,0.7766497461928924,0.010776368599613062,0.13485388949290408,0.003685810201702282,0.011369587076071629,0.0,0.04784675749558926,0.14230745902573033,0.2206648272856372,0.0,0.0,0.0015837401114222507,0.0,0.020408163265306117,0.2992310050841033,0.125,0.4708520179372198,0.6363636363636364,0.18564185876484404,0.6896551724137929,0.7012987012987013,0.7615894039735078,0.016027910184339286,0.18907149597293707,0.0035587606418824077,0.009827996503094504,0.0,0.06361455435626738,0.14120692253288905,0.32314208730400484,0.0,0.0,0.0018644941328162668,0.0,0.018518518518518517,0.2874720084805317,0.1,0.4684684684684685,0.6,0.20826665312118306,0.5689655172413793,0.6842105263157893,0.7442273534635883,0.03939816175174368,0.2330546970464648,0.01855889680228848,0.00887698889715096,0.0,0.10215196501581196,0.10950326146359313,0.5474872494213582,0.015432518101618697,0.0,0.0013857965011841973,0.0,0.017241379310344827,0.4318632784240862,0.1794871794871795,0.4660633484162896,0.5,0.2582716556675541,0.5130890052356022,0.6129032258064515,0.7035928143712571,0.04465094350093708,0.2511605632244663,0.018475659496735408,0.008412854090848177,0.0,0.12076652414494232,0.12100783180769215,0.6946179787213034,0.013488339145830166,0.0,0.001353123131523747,0.0,0.015384615384615384,0.512939777550695,0.15217391304347827,0.4636363636363636,0.4166666666666667,8.25
AS14.14,2014-03-25,0.1535651806646106,0.4375,0.38461538461538464,0.43421052631578944,0.12435810673661166,0.26879436591466005,0.0,0.28575797212028736,0.0,0.0,0.350080167333017,0.03899436648727128,0.13931615844952785,0.0,0.0,0.0,0.03225806451612903,0.363359237818865,0.05882352941176471,0.32142857142857145,0.16666666666666666,0.15356518066461064,0.4375,0.38461538461538464,0.4342105263157892,0.12435810673661166,0.26879436591466,0.0,0.28575797212028736,0.0,0.0,0.3500801673330169,0.03899436648727128,0.13931615844952785,0.0,0.0,0.0,0.03225806451612903,0.363359237818865,0.05882352941176471,0.32142857142857145,0.16666666666666666,0.17210996589568456,0.3928571428571429,0.4017857142857143,0.4162436548223342,0.20395786134343108,0.3760445854020431,0.011471026462094285,0.52113848954264,0.0,0.0,0.3618448887751433,0.07042576137323057,0.14648847172729196,0.0,0.0,0.0,0.020408163265306117,0.5416874300900627,0.04166666666666666,0.3183856502242152,0.09090909090909093,0.17122131041321942,0.3948275862068965,0.448051948051948,0.420529801324502,0.3205161315912213,0.38914500888621295,0.018590814706829183,0.5081898163112275,0.0,0.0,0.3842169185795926,0.11393218884094825,0.146488471727292,0.0,0.0,0.0,0.018518518518518517,0.5018474129906368,0.03333333333333333,0.3153153153153153,0.4666666666666667,0.17570683788402225,0.34051724137931033,0.3515037593984961,0.36323268206039055,0.4030094581200222,0.39385001774992573,0.030381742115420232,0.5507818431728696,0.0,0.0,0.4086041323585901,0.17489086858169292,0.14164631012033446,0.0,0.0027763984393771235,0.0,0.017241379310344827,0.5830220548193343,0.02564102564102564,0.3122171945701357,0.6,0.22163913551662426,0.3049738219895288,0.33276740237690994,0.3465568862275449,0.4575177535422184,0.402516516631199,0.0330939312041065,0.6499617625676737,0.0,0.0,0.7684072986347604,0.19504205440040212,0.12849263024345553,0.0,0.0027109384007228568,0.0,0.15384615384615385,0.6410221964651527,0.021739130434782608,0.3090909090909091,0.6666666666666667,7.0
AS14.05,2014-03-30,0.13232673154556746,0.3,0.6307692307692307,0.5052631578947369,0.0048167987418471685,0.15616874358582158,0.010029649967325348,0.0,0.0,0.0,0.029159872645697294,0.0,0.0,0.008123557750411388,0.04247603456019732,0.0,0.12903225806451613,0.1141385762527515,0.0,0.36607142857142855,1.0,0.13232673154556734,0.29999999999999993,0.6307692307692307,0.5052631578947366,0.0048167987418471754,0.15616874358582142,0.010029649967325348,0.0,0.0,0.0,0.02915987264569728,0.0,0.0,0.008123557750411377,0.04247603456019729,0.0,0.12903225806451613,0.11413857625275152,0.0,0.36607142857142855,1.0,0.18288227381579186,0.3999999999999999,0.6785714285714286,0.4517766497461922,0.016206066653250237,0.14483149896363956,0.017405210730653133,0.0,0.0,0.0,0.04027675661601867,0.0,0.0,0.017912291338473326,0.056057972491284726,0.0,0.14285714285714285,0.13992424240410126,0.04166666666666666,0.3632286995515695,1.0,0.16354288130081265,0.4620689655172413,0.7012987012987013,0.4569536423841045,0.023056358310708576,0.21252759920401335,0.11514365663102473,0.0,0.0,0.0,0.05598323000455127,0.011321527178054371,0.0,0.016421925079371857,0.04929271757408875,0.0,0.14814814814814814,0.16604562019043662,0.03333333333333333,0.3603603603603603,1.0,0.16012482374021353,0.3965517241379311,0.5939849624060151,0.39253996447602135,0.03330625834608532,0.3317280721712535,0.13097873996731926,0.0,0.0,0.0,0.05294028546743201,0.01131207283856576,0.0,0.053139284328483485,0.04265191473781764,0.0,0.15517241379310345,0.2827204506144987,0.05128205128205128,0.3574660633484163,0.9,0.14981443436617142,0.3638743455497383,0.5365025466893039,0.3308383233532932,0.03674263025269529,0.4261118997750003,0.1383083492668777,0.0,0.0,0.0,0.05638742128472678,0.009975052177860991,0.0,0.08533839832670229,0.04164629683088553,0.0,0.13846153846153847,0.3491709266522397,0.06521739130434782,0.3545454545454545,0.8333333333333334,6.8
AS14.06,2014-05-01,0.5770819333111257,0.5,0.6923076923076923,0.7894736842105262,0.0072070202971802515,0.055258645201020536,0.046650552644726714,0.0,0.0,0.0003315504322759644,0.009962616257626046,0.04012140820294438,0.02622752726648057,0.0,0.0,0.0,0.06451612903225806,0.09052409940723208,0.0,0.6517857142857143,0.5,0.5770819333111257,0.5,0.6923076923076924,0.7894736842105253,0.007207020297180265,0.0552586452010207,0.046650552644726624,0.0,0.0,0.0003315504322759625,0.009962616257626046,0.04012140820294432,0.026227527266480564,0.0,0.0,0.0,0.06451612903225806,0.09052409940723204,0.0,0.6517857142857143,0.5,0.44420852535194455,0.4857142857142858,0.6428571428571428,0.6751269035532977,0.026197617797369774,0.1477281583875306,0.10064484845136483,0.0,0.0,0.0029760255222693807,0.015849005803486284,0.09325542415355932,0.029692586081226324,0.0,0.0,0.0,0.061224489795918366,0.2511152833996694,0.0,0.6502242152466368,0.4545454545454545,0.4446279028592378,0.5241379310344826,0.7272727272727274,0.6721854304635738,0.05910173242831896,0.2262106127395109,0.1467462770051705,0.0,1.5874058167581743e-17,0.00290803886879017,0.02140607217492636,0.2380981414728364,0.02969258608122633,0.0,0.0,0.0,0.0925925925925926,0.2966107904924773,0.0,0.6486486486486487,0.4,0.4154442049669791,0.4784482758620688,0.6503759398496239,0.6163410301953803,0.05324164158197624,0.2545351600983582,0.15958053738228184,0.0,0.0,0.0037283300449732944,0.018810217111808258,0.2895028585847775,0.0287111006534757,0.0,0.0,0.0,0.08620689655172414,0.3360204679070973,0.0,0.6470588235294118,0.3,0.3702093493782153,0.4306282722513089,0.6638370118845502,0.5958083832335324,0.05287852811633948,0.2367952619315035,0.15781086283930032,0.0,2.9819892627988047e-18,0.0036250804368618923,0.02208209502848388,0.27576550683642953,0.0373773288962138,0.0,0.0,0.0,0.07692307692307693,0.32086879569641386,0.0,0.6454545454545455,0.5,7.2
AS14.31,2014-04-27,0.15577361135447698,0.75,0.7538461538461539,0.6947368421052631,0.032094136186359264,0.07352799148249725,0.013591207771126906,0.0,0.0,0.0007879092465795097,0.05344258203628948,0.00845068474251732,0.0,0.0,0.2361409728626442,0.0,0.06451612903225806,0.1139183526120663,0.0,0.6160714285714286,1.0,0.15577361135447707,0.75,0.7538461538461539,0.6947368421052628,0.032094136186359305,0.07352799148249732,0.01359120777112691,0.0,0.0,0.000787909246579509,0.05344258203628949,0.00845068474251732,0.0,0.0,0.2361409728626443,0.0,0.06451612903225806,0.11391835261206645,0.0,0.6160714285714286,1.0,0.5800681466860454,0.7619047619047621,0.7500000000000001,0.6345177664974604,0.134886886973763,0.15472317822088524,0.01344232164187368,0.03569146061738658,0.0,0.0008720566250552179,0.06978681101168241,0.01191334488792318,0.015972025798267668,0.0016357312968952435,0.2403828253751143,0.0,0.3673469387755102,0.28492984571347063,0.08333333333333333,0.6143497757847534,1.0,0.5800570658611269,0.8275862068965515,0.8051948051948051,0.6291390728476803,0.2415536549660832,0.20765999804945534,0.027921074048007304,0.03085209232235452,0.0,0.0008517715304329827,0.09905292473429923,0.01402639844358083,0.03364272450178672,0.0014996326433068675,0.2544452606566493,0.0,0.537037037037037,0.31214930081305103,0.06666666666666668,0.6126126126126126,1.0,0.4978761452009052,0.7744252873563219,0.7462406015037594,0.5683836589698049,0.2433988116848769,0.22194984891365044,0.02921683134972975,0.038350041979800714,0.0,0.0009477660764222264,0.07589921998732496,0.014672313276549847,0.0486133301960427,0.001393586310711406,0.3172661640027001,0.0,0.5172413793103449,0.3388405000824333,0.05128205128205128,0.6108597285067874,0.9,0.474304684557306,0.8102094240837696,0.7504244482173174,0.5464071856287424,0.2882893921394553,0.2523116005460547,0.02868532257142228,0.11260003088705575,0.0,0.013290553497091795,0.07356574940447125,0.014010616189262163,0.0424890533336665,0.0013616113261110212,0.5456663416430346,0.0,0.476923076923077,0.3777495158450411,0.043478260869565216,0.6090909090909091,0.8333333333333334,6.8
AS14.01,2014-04-06,0.1137604027299945,0.3125,0.5384615384615384,0.5526315789473684,0.1128031910225299,0.161966487455396,0.005209412024633222,0.0,0.008802834918183709,0.0,0.02747671618180673,0.010689173007620248,0.0,0.0,0.0204856783187295,0.0,0.12903225806451613,0.2062562242455462,0.0,0.42857142857142855,1.0,0.11376040272999455,0.3125,0.5384615384615384,0.5526315789473683,0.11280319102252985,0.16196648745539613,0.005209412024633219,3.227040728482089e-17,0.008802834918183709,4.2697009731183967e-19,0.027476716181806738,0.01068917300762025,0.0,0.0,0.02048567831872953,0.0,0.12903225806451613,0.206256224245546,0.0,0.42857142857142855,1.0,0.18702996010309345,0.4071428571428571,0.5535714285714285,0.5228426395939074,0.4783086328318285,0.1574731854167896,0.006501093492296484,0.0,0.00833796671124767,4.097969644551785e-19,0.03703051009433805,0.02270899796962721,0.016392333085719215,0.0,0.0647467916623392,0.0,0.08163265306122447,0.2277851693795135,0.0,0.4260089686098655,1.0,0.2257318140797909,0.4879310344827586,0.5844155844155844,0.5033112582781444,0.5115154890591894,0.26535474187615604,0.043075247001407385,0.0,0.007987237287606658,4.002645901103921e-19,0.0640569927051743,0.09092691859649127,0.030193919612720714,0.0,0.09048369091022168,0.0,0.1111111111111111,0.3363941888056625,0.03333333333333333,0.4234234234234234,1.0,0.19062522528461426,0.3663793103448276,0.4699248120300751,0.4618117229129665,0.5001296134134255,0.4815910196228408,0.06803974096465494,0.02489527909301431,0.007923389276407414,3.932542852647767e-19,0.07160993792131527,0.19427208911188185,0.03080515780698325,0.0,0.10907632635782198,0.0,0.1724137931034483,0.5551247242365425,0.02564102564102564,0.42081447963800905,0.9,0.2025995471907196,0.4018324607329843,0.4668930390492358,0.4341317365269457,0.5715635442377006,0.5493944479869859,0.09194218488729636,0.1002780144513045,0.006001705570088061,0.002434523398879982,0.12035414500242035,0.2704455869486405,0.02692434333822851,5.731534577588051e-18,0.18277887161685685,0.0,0.21538461538461534,0.7372909797723385,0.021739130434782608,0.41818181818181815,0.8333333333333334,6.5
AS14.25,2014-04-08,0.3205557674269988,0.625,0.6923076923076923,0.7894736842105262,0.0487025094338027,0.2626995963897237,0.0,0.0,0.012507295236138662,0.010460468717668384,0.051453564880180346,0.03624024017753085,0.006498885677783595,0.0,0.0,0.035908071412803826,0.1935483870967742,0.2225897311749536,0.1176470588235294,0.44642857142857145,0.16666666666666666,0.3205557674269988,0.625,0.6923076923076923,0.7894736842105258,0.0487025094338027,0.2626995963897237,0.0,0.0,0.012507295236138662,0.010460468717668384,0.051453564880180346,0.03624024017753085,0.006498885677783595,0.0,0.0,0.035908071412803826,0.1935483870967742,0.2225897311749536,0.1176470588235294,0.44642857142857145,0.16666666666666666,0.18507121034169785,0.6428571428571429,0.5357142857142857,0.7969543147208114,0.047663128787144064,0.1635320166060436,0.0,0.0,0.011846798479800184,0.010039738975322362,0.04124924368280981,0.03614862999170637,0.005978934397611739,0.0,0.0,0.03449151455339823,0.24489795918367346,0.16984508145323096,0.125,0.4439461883408072,0.09090909090909093,0.13211215092024933,0.6379310344827586,0.5194805194805195,0.8013245033112563,0.046366046355091575,0.13469218305017305,0.0,0.0,0.011348473055064852,0.009806202471790787,0.037896431788988084,0.03576440530914378,0.005978934397611739,0.0,0.0,0.03180357862672071,0.2592592592592593,0.1169132657306768,0.36666666666666653,0.44144144144144143,0.4666666666666667,0.0962782743385101,0.5948275862068965,0.4135338345864661,0.7868561278863233,0.04094657969561103,0.10417794798685097,0.0,0.0,0.011257756151506924,0.009634454906796038,0.027030462542548074,0.03573453930042577,0.0057813013262221396,0.0,0.0,0.028141579311582142,0.3448275862068966,0.1003288394127263,0.28205128205128205,0.4389140271493213,0.6,0.0797166047797858,0.5837696335078535,0.34804753820033946,0.7754491017964064,0.04066731981523429,0.09320925998248253,0.0,0.0,0.008527378302915792,0.00936764545551507,0.023706056672339885,0.0315109263492654,0.005052976609445397,0.0,0.0,0.025258605485733568,0.5076923076923077,0.09009557451634842,0.23913043478260876,0.4363636363636363,0.6666666666666667,7.4
AS14.05,2014-04-25,0.08663946607768562,0.2,0.6923076923076923,0.6631578947368421,0.03945597790609271,0.16922966729313602,0.023329992825072417,0.0,0.0,0.0,0.015173550569775103,0.04195678303442764,0.0,0.07740292825177111,0.015620390622716075,0.0,0.0967741935483871,0.15882574648498507,0.0,0.5982142857142857,0.6666666666666666,0.08663946607768554,0.1999999999999999,0.6923076923076921,0.6631578947368414,0.03945597790609273,0.16922966729313574,0.023329992825072417,0.0,0.0,0.0,0.015173550569775068,0.04195678303442763,0.0,0.07740292825177111,0.015620390622716075,0.0,0.0967741935483871,0.158825746484985,0.0,0.5982142857142857,0.6666666666666666,0.09016895655210397,0.2928571428571427,0.7142857142857143,0.634517766497461,0.04929843818972172,0.22325174229516948,0.02312528410205006,0.0,0.0,0.0,0.02293453288814781,0.05988958075280178,0.0,0.08643470334443094,0.01775466333275197,0.0,0.061224489795918366,0.22791278517311456,0.0,0.5964125560538116,0.6363636363636364,0.12329062971638476,0.2810344827586204,0.7792207792207791,0.6423841059602631,0.053737776338648735,0.2690044281223195,0.04533268419174319,0.0,0.0,0.0,0.03351637644963405,0.08839806889511582,0.0,0.11364929266438575,0.013947376685079695,0.0,0.05555555555555555,0.2256195259546247,0.03333333333333333,0.5945945945945946,0.6,0.1231897247287469,0.331896551724138,0.7518796992481204,0.6163410301953838,0.05841954785028446,0.2506305783857373,0.04787643546297419,0.0,0.0,0.0,0.04233916555487297,0.13593606060892202,0.0,0.13246252535231806,0.013153625244562421,0.0,0.06896551724137931,0.2527539237068759,0.05128205128205128,0.5927601809954751,0.5,0.14670309714349228,0.2971204188481676,0.7555178268251272,0.595808383233533,0.06699890381702611,0.3259522156736338,0.05273128232055413,0.0,0.0,0.0,0.043788088999601946,0.13859143035500607,0.0003706936349418813,0.1443012237024695,0.06088853000242205,0.0,0.061538461538461535,0.3144777340936253,0.043478260869565216,0.5909090909090909,0.4166666666666667,7.8
AS14.06,2014-03-31,0.2836697048299421,0.45,0.5076923076923077,0.631578947368421,0.05002482772179867,0.09947970314230836,0.06723679306198277,0.0,0.0,0.0008269081102944349,0.011373127670081955,0.08977678329312784,0.0,0.0,0.0,0.0,0.03225806451612903,0.20727820782209846,0.0,0.375,0.0,0.2836697048299421,0.45,0.5076923076923078,0.6315789473684202,0.05002482772179867,0.0994797031423084,0.06723679306198271,0.0,0.0,0.0008269081102944353,0.011373127670081962,0.0897767832931278,0.0,0.0,0.0,0.0,0.03225806451612903,0.20727820782209846,0.0,0.375,0.0,0.3792433485869229,0.5428571428571428,0.5714285714285714,0.6751269035532989,0.09445523324734972,0.07844710403462771,0.11035358511814576,0.0,0.17391707408689291,0.0007936491000552113,0.0173263207258278,0.15827684149410098,0.0,0.0,0.0,0.012719662205142836,0.040816326530612235,0.3464496652528539,0.16666666666666666,0.3721973094170404,0.5454545454545454,0.3519444383056233,0.5655172413793103,0.6753246753246754,0.7086092715231771,0.0926499789344404,0.1111732228879309,0.12528083415011845,0.0,0.1666014014213325,0.0007751878595475188,0.033156043761139335,0.1978605766793283,0.0,0.0,0.0,0.011728414431332415,0.037037037037037035,0.2951632335747495,0.13333333333333333,0.36936936936936937,0.7333333333333333,0.3474471987468367,0.5172413793103448,0.6390977443609023,0.6909413854351685,0.08270282362086187,0.1546668638391492,0.15914851793138407,0.0,0.16526963077765022,0.0019311470595674396,0.06822232966532281,0.3097351559762206,0.00674812658630311,0.0,0.0,0.010377954908544141,0.03448275862068965,0.33955387439567,0.1282051282051282,0.3665158371040724,0.75,0.3458032396119539,0.5327225130890053,0.5772495755517827,0.6497005988023944,0.0929833231755147,0.207668193408452,0.2008093147926196,0.0,0.12518628442983215,0.0018776673046367685,0.06574573804386002,0.30439636155644323,0.005898001829364611,0.0,0.0,0.009314781728535169,0.04615384615384615,0.3962288607896027,0.10869565217391304,0.3636363636363637,0.75,7.75
AS14.14,2014-04-09,0.20680485265772688,0.5833333333333334,0.6923076923076923,0.7894736842105262,0.021806806919880243,0.008039867658032822,0.0,0.0,0.0,0.0,0.007014958802225539,0.00043407100243101693,0.0,0.0,0.0,0.0,0.0,0.030337499033341406,0.0,0.4553571428571429,0.3333333333333333,0.2068048526577269,0.5833333333333334,0.6923076923076923,0.7894736842105253,0.021806806919880226,0.008039867658032841,0.0,4.3027209713094515e-17,0.0,0.0,0.0070149588022254345,0.0004340710024310161,7.662433385517509e-18,0.0,0.0,0.0,0.0,0.03033749903334139,0.0,0.4553571428571429,0.3333333333333333,0.1597712022784269,0.5904761904761905,0.6785714285714286,0.6751269035532984,1.0,0.007032396471669361,1.139128127019397e-18,4.7550763377078976e-17,0.0,0.0,0.014390367662613819,0.00043297373251784685,1.0767751165728442e-17,0.0,0.0,0.0,0.020408163265306117,0.032693208934040686,0.0,0.45291479820627795,0.2727272727272727,0.12047759843875044,0.5793103448275861,0.7532467532467533,0.6556291390728458,0.9780836018813456,0.008430871493780152,7.868246963077242e-18,4.11034044651405e-17,0.0,0.0,0.027592717712041918,0.004823791552402239,1.0767751165728446e-17,0.0,0.0,0.0,0.018518518518518517,0.030489005925995263,0.03333333333333333,0.4504504504504505,0.2,0.1031917564609606,0.4597701149425287,0.7293233082706766,0.63765541740675,0.8977116961922471,0.1359287915892283,4.7527958868702174e-18,0.0,0.0,0.0,0.025100606730381104,0.00841578191657906,1.0411824240741292e-17,0.0,0.0,0.0,0.03448275862068965,0.04189300013116598,0.02564102564102564,0.4479638009049774,0.45,0.09276660699923996,0.3350785340314137,0.6943972835314091,0.6227544910179631,0.9243936494609956,0.13455529189378634,9.184033494515816e-18,0.0,0.0,8.101535078113223e-05,0.02910165621557722,0.009713277424252084,9.100149150070583e-18,0.0,0.0,0.0,0.030769230769230767,0.054232331325668105,0.021739130434782608,0.44545454545454544,0.5833333333333334,6.666666666666668
AS14.03,2014-04-20,0.2593787599820194,0.5625,0.6923076923076923,0.7105263157894737,0.012143475192129964,0.04797519386908927,0.04253166839396405,0.0,0.0,0.0,0.011328148156520404,0.0,0.0025233890108906647,0.0798001947158775,0.0,0.0,0.0967741935483871,0.09637379516047984,0.1176470588235294,0.5535714285714286,1.0,0.2593787599820193,0.5625,0.6923076923076923,0.7105263157894728,0.012143475192129952,0.04797519386908924,0.04253166839396414,0.0,0.0,0.0,0.011328148156520355,0.0,0.0025233890108906656,0.07980019471587745,1.96706279007268e-18,0.0,0.0967741935483871,0.0963737951604798,0.1176470588235294,0.5535714285714286,1.0,0.3620904693163904,0.692857142857143,0.6785714285714284,0.725888324873095,0.014739045101629546,0.06457310020165961,0.039344338714017546,0.0,0.0,1.639187857820714e-18,0.018973575867675258,0.0,0.008342563260433263,0.07272931651045278,0.0,0.0,0.14285714285714285,0.10392714567721552,0.125,0.5515695067264574,1.0,0.31225334756310325,0.6741379310344827,0.7532467532467533,0.7218543046357593,0.05569179144375876,0.08303271923513908,0.14049840033305486,0.0,0.0,0.00517817153007246,0.02546401965129794,0.0,0.008342563260433259,0.07208749515447485,0.002448841864666542,0.0,0.24074074074074076,0.16226631544561046,0.1,0.5495495495495496,1.0,0.3022827263773929,0.646551724137931,0.7011278195488722,0.682948490230905,0.08705321814374298,0.10342700946682484,0.15482378369824062,0.05635710686512613,0.0,0.005087480117777694,0.0384108680715862,0.0,0.008066800676204196,0.0948634896347889,0.008989599661331105,0.0,0.29310344827586204,0.20157851684706687,0.1282051282051282,0.5475113122171946,0.9,0.3006947294499173,0.6937172774869111,0.7096774193548384,0.6878742514970051,0.09151713496170988,0.1174426088969108,0.2179867906772244,0.05901625036713195,0.0,0.005839508993699468,0.0523250197535418,0.0,0.007050550184097411,0.10296567228349247,0.010489608925965215,0.0,0.2923076923076923,0.2406583466705637,0.10869565217391304,0.5454545454545454,0.8333333333333334,7.4
