,id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
67,AS14.07,2014-04-30,0.04265130921088427,0.0,0.5384615384615384,5.0,0.0602853986485476,0.4981813332455541,0.03998305954661191,0.0,0.0,0.0,0.19166693385266603,0.013927115242392941,0.0,0.0733328206122386,0.0,0.0,0.0,0.19880751093466892,0.0,0.6428571428571429,0.3333333333333333,0.04265130921088419,0.0,0.5384615384615384,0.31578947368421034,0.06028539864854758,0.4981813332455541,0.03998305954661193,0.0,0.0,0.0,0.19166693385266606,0.013927115242392922,0.0,0.0733328206122386,0.0,0.0,0.0,0.19880751093466895,0.0,0.6428571428571429,0.3333333333333333,0.16192003666523525,0.0,0.44642857142857145,0.1878172588832485,0.12686709958437223,0.49546736151159276,0.05842289972896385,0.0,0.0010250642605606215,0.0,0.16153326390255232,0.04281992136886559,0.0,0.1265475894766661,3.829022935700535e-18,0.0,0.02040816326530612,0.2918439833312041,0.375,0.6412556053811659,0.2727272727272727,0.18436801831744717,0.1982758620689655,0.5519480519480519,0.3211920529801315,0.20399571582353493,0.5888491012213622,0.0848580294097909,0.0,0.0009819458109730924,0.0,0.20500568530571453,0.09618610427886308,8.756765233480112e-05,0.20100230186503482,0.0022197824797895145,0.0,0.1851851851851852,0.4091764819479431,0.4,0.6396396396396397,0.2,0.14147302998260092,0.17672413793103453,0.48684210526315785,0.29396092362344506,0.19249006559525,0.549417441254847,0.08783627184342017,0.0,0.0009740963775734685,0.0,0.16800057679980315,0.15621429392064162,8.467311244954972e-05,0.2015141216195763,0.001649866706330593,0.0,0.1896551724137931,0.4672577374185863,0.3333333333333333,0.6380090497737556,0.45,0.12544548673428463,0.17146596858638746,0.3938879456706283,0.24326347305389256,0.2093805563944476,0.5738658031903086,0.08957458651457048,0.0,0.0007378458196535894,0.0,0.17073957153810876,0.16490505518737414,7.400604682477279e-05,0.307070779858585,0.0016109672685413216,0.0,0.16923076923076924,0.5049431274379276,0.28260869565217395,0.6363636363636364,0.5833333333333334,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.7272727272727273,0.03636363636363636,0.6666666666666666,0.2,0.1111111111111111,0.4177215189873418,0.14285714285714285,0.44554455445544555,0.0,5.0
68,AS14.07,2014-05-01,0.18295637471735499,0.08333333333333331,0.28205128205128205,5.0,0.011776620586358791,0.1984297893661434,0.012034010575818196,0.0,0.0,0.0,0.007425079700238068,0.027167544390776156,0.0,0.03491524330447092,0.0,0.0,0.0,0.15028842725390226,0.0,0.6517857142857143,0.5,0.18295637471735487,0.08333333333333326,0.28205128205128205,0.31578947368421034,0.011776620586358772,0.19842978936614336,0.012034010575818214,0.0,0.0,0.0,0.007425079700238081,0.027167544390776142,0.0,0.03491524330447093,0.0,0.0,0.0,0.1502884272539023,0.0,0.6517857142857143,0.5,0.13025342661006745,0.047619047619047575,0.3869047619047619,0.1878172588832485,0.07052411350843228,0.4336444487790125,0.04610675059767794,0.0,0.0,0.0,0.15960789114358118,0.04099077816364935,0.0,0.09865649739668711,3.829022935700535e-18,0.0,0.0,0.26637449869610896,0.0,0.6502242152466368,0.45454545454545453,0.19098847050597711,0.0,0.4112554112554112,0.2052980132450325,0.1346262436146684,0.5098283369785817,0.06670806198514728,0.0,0.0009819458109730924,0.0,0.15387225127403345,0.0691756215121585,1.1155080344351771e-17,0.14519221742778055,3.0079322946951745e-18,0.0,0.018518518518518517,0.2798291523868073,0.3,0.6486486486486487,0.4,0.18931092448876732,0.08477011494252873,0.4041353383458647,0.24067495559502586,0.1900529831445017,0.5341372310142644,0.08763248866976962,0.0,0.0009740963775734685,0.0,0.15012547819248387,0.12289422659255017,8.467311244954972e-05,0.21389926220282407,0.001649866706330593,0.0,0.1724137931034483,0.4188739771833063,0.3076923076923077,0.6470588235294118,0.3,0.16263506039490938,0.07198952879581152,0.38030560271646874,0.22529940119760516,0.20101091693543882,0.5619758666281122,0.09177198350887203,0.0,0.0007378458196535894,0.0,0.15075956153779524,0.161372888595355,7.400604682477279e-05,0.22337927516782857,0.0016109672685413216,0.0,0.16923076923076924,0.4804295853952966,0.28260869565217395,0.6454545454545455,0.5,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.8181818181818182,0.05454545454545454,0.6666666666666666,0.21818181818181817,0.1111111111111111,0.43037974683544306,0.14285714285714285,0.45544554455445546,0.0,6.2
69,AS14.07,2014-05-02,0.10439369079874365,0.35,0.5692307692307692,6.2,0.048707866061589264,0.2941509161581134,0.004638228242279092,0.0,0.0,0.0,0.09850259739391005,0.02754103033372891,0.0,0.03972820583885365,0.0,0.0,0.0,0.16465417385328274,0.0,0.6607142857142857,0.6666666666666666,0.10439369079874354,0.3499999999999999,0.5692307692307692,0.5052631578947364,0.04870786606158925,0.2941509161581134,0.004638228242279109,0.0,0.0,0.0,0.09850259739391007,0.02754103033372889,0.0,0.03972820583885366,0.0,0.0,0.0,0.16465417385328276,0.0,0.6607142857142857,0.6666666666666666,0.16590007050471003,0.24761904761904763,0.40476190476190477,0.30964467005076096,0.059193661892184515,0.30663433527361333,0.014777894165928165,0.0,0.0,0.0,0.08491999680460614,0.05457027920901856,0.0,0.06802949613726446,3.829022935700535e-18,0.0,0.0,0.24031410369105666,0.0,0.6591928251121076,0.6363636363636364,0.13600501332969928,0.1448275862068966,0.48917748917748916,0.28476821192052887,0.11497604877152208,0.5079867031358952,0.048486961736827754,0.0,0.0,0.0,0.21918352792034695,0.0677345023825425,1.1155080344351771e-17,0.12364328998790876,3.0079322946951745e-18,0.0,0.0,0.26984265200043894,0.0,0.6576576576576577,0.6,0.17053951370131962,0.011494252873563253,0.38721804511278196,0.21136767317939525,0.15984162164530036,0.5109782816973221,0.0650887448088145,0.0,0.0009740963775734685,0.0,0.16149982490005968,0.0962745739140106,2.9962084146018114e-17,0.16577292578822667,2.0324216420867616e-18,0.0,0.017241379310344827,0.3143500111879419,0.23076923076923078,0.6561085972850679,0.5,0.1827067760575675,0.07198952879581152,0.40067911714770815,0.23428143712574886,0.2294285949525222,0.5822675895903674,0.08608318339033079,0.0,0.0007378458196535894,0.0,0.17704476389004753,0.13231580420694036,7.400604682477279e-05,0.23913164474528004,0.0016109672685413216,0.0,0.15384615384615385,0.4427955248458639,0.2608695652173913,0.6545454545454545,0.4166666666666667,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.8181818181818182,0.0,0.696969696969697,0.23636363636363636,0.1111111111111111,0.4430379746835443,0.14285714285714285,0.46534653465346537,0.0,5.666666666666667
70,AS14.07,2014-05-03,0.13369546171368493,0.33333333333333337,0.38461538461538464,5.666666666666667,0.00719315754286226,0.014195210338230355,0.008447353742850983,0.0,0.0,0.0,0.008621073432631184,0.028995703548325938,0.0,0.0,0.0,0.0,0.03225806451612903,0.04965762859301118,0.0,0.6696428571428571,0.8333333333333334,0.13369546171368485,0.33333333333333326,0.38461538461538464,0.4210526315789471,0.007193157542862244,0.01419521033823035,0.008447353742851,0.0,0.0,0.0,0.008621073432631198,0.028995703548325917,0.0,1.0073094451520392e-17,0.0,0.0,0.03225806451612903,0.0496576285930112,0.0,0.6696428571428571,0.8333333333333334,0.13745953778460387,0.3904761904761905,0.46428571428571425,0.3773265651438236,0.054708016452697905,0.19194724533875157,0.01159876293674022,0.0,0.0,0.0,0.08587879989289517,0.056393817039576036,0.0,0.03620799757612011,3.829022935700535e-18,0.0,0.02040816326530612,0.16352868279565672,0.0,0.6681614349775785,0.8181818181818182,0.17352746663759488,0.2827586206896552,0.42424242424242414,0.3289183222958049,0.0644308645331645,0.2598357795856873,0.021497949150437817,0.0,0.0,0.0,0.08436711666063848,0.0826052399099429,1.1155080344351771e-17,0.06236920043579371,3.0079322946951745e-18,0.0,0.018518518518518517,0.1915030101137087,0.0,0.6666666666666666,0.8,0.13927040398329682,0.1264367816091954,0.38721804511278196,0.2468916518650081,0.10758478346657843,0.3985327174666409,0.051310638104505986,0.0,0.0,0.0,0.16086643570439246,0.09626903275017996,2.9962084146018114e-17,0.11489987038326378,2.0324216420867616e-18,0.0,0.017241379310344827,0.2539472258475992,0.0,0.665158371040724,0.7,0.1744512373165869,0.0,0.32427843803056045,0.18562874251497047,0.16475787890830976,0.46221504599448426,0.06765579242545958,0.0,0.0007378458196535894,0.0,0.14560934694552055,0.1101072782084196,2.654755741261598e-17,0.16196936750949087,4.762806200593578e-18,0.0,0.03076923076923077,0.3023866333884834,0.1956521739130435,0.6636363636363637,0.625,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.9090909090909091,0.01818181818181818,0.696969696969697,0.2545454545454545,0.1111111111111111,0.45569620253164556,0.14285714285714285,0.4752475247524752,0.0,8.0
71,AS14.07,2014-05-04,0.14534781846854747,0.25,0.6923076923076923,8.0,0.013129516291303038,0.10425856310146901,0.004268170604946429,0.0,0.0,0.0,0.0020955840036241957,0.008365360229552865,0.0,0.0,0.0,0.0,0.0,0.06081401543820271,0.0,0.6785714285714286,1.0,0.14534781846854736,0.2499999999999999,0.6923076923076923,0.7894736842105258,0.013129516291303024,0.10425856310146901,0.004268170604946446,0.0,0.0,0.0,0.0020955840036242087,0.00836536022955284,0.0,1.0073094451520392e-17,0.0,0.0,0.0,0.06081401543820272,0.0,0.6785714285714286,1.0,0.16110419106030915,0.33333333333333337,0.5357142857142857,0.5600676818950926,0.01988895914231153,0.07373815838092093,0.011270752244267447,0.0,0.0,0.0,0.008591319475777926,0.03726662030900201,0.0,0.0,3.829022935700535e-18,0.0,0.02040816326530612,0.08429438896265257,0.0,0.6771300448430493,1.0,0.15802767607411158,0.35172413793103446,0.5974025974025974,0.5275938189845462,0.06571885617257502,0.21155200518931006,0.014851757242700256,0.0,0.0,0.0,0.0804418518008225,0.06404992869387442,1.1155080344351771e-17,0.03319536357651724,3.0079322946951745e-18,0.0,0.018518518518518517,0.14450737545667758,0.0,0.6756756756756757,1.0,0.1701150921674467,0.21264367816091953,0.44360902255639095,0.4067495559502657,0.06793852873544906,0.2423160105402039,0.023161957795741584,0.0,0.0,0.0,0.0612775873288231,0.09078488716747773,2.9962084146018114e-17,0.0579587703196938,2.0324216420867616e-18,0.0,0.017241379310344827,0.19174881634961613,0.0,0.6742081447963801,0.9,0.1514587381732123,0.07853403141361254,0.42614601018675735,0.3203592814371259,0.11781438559167948,0.39356430857828756,0.051557244379709544,0.0,0.0,0.0,0.14204738618266988,0.09216428710601451,2.654755741261598e-17,0.11226356321100438,4.762806200593578e-18,0.0,0.015384615384615385,0.25266043245635206,0.0,0.6727272727272727,0.8333333333333334,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.9090909090909091,0.0,0.696969696969697,0.0,0.1111111111111111,0.0,0.21428571428571427,0.48514851485148514,0.0,5.5
72,AS14.08,2014-04-23,0.22073915448927675,0.5,0.5076923076923077,5.6,0.0038166964947343733,0.050431809372274324,0.0,0.0,0.0,0.0,0.011787861851536697,0.014495324625688574,0.0,0.0,0.0,0.0,0.0,0.04293781051269032,0.0,0.5803571428571429,0.3333333333333333,0.22073915448927664,0.5000000000000002,0.5076923076923082,0.4105263157894728,0.003816696494734358,0.05043180937227434,1.3840080924391959e-18,0.0,0.0,0.0,0.011787861851536692,0.014495324625688583,0.0,0.0,4.720950696174434e-18,0.0,0.0,0.04293781051269029,0.0,0.5803571428571429,0.3333333333333333,0.20637014705891493,0.48571428571428577,0.5000000000000001,0.35025380710659926,0.006392608420916266,0.05528966263738093,0.0005202690087240166,0.0,0.0,0.0,0.01814088728395946,0.04242761147854692,0.0,0.0,0.0,0.0,0.0,0.07110545690761014,0.0,0.57847533632287,0.2727272727272727,0.16864107805631315,0.4206896551724137,0.5714285714285714,0.4039735099337743,0.008346376587988449,0.06039229604664309,0.010915399663353852,0.0,0.0,0.000141731898453714,0.021985220753463913,0.07169567669839728,0.0,0.0,0.0018552578672970162,0.0,0.0,0.07906511772578749,0.0,0.5765765765765766,0.2,0.12549821138221082,0.31034482758620685,0.5488721804511281,0.38188277087033795,0.05515543320184618,0.04833829132421889,0.013858220773760237,0.0,0.0,0.00013924958090912599,0.020088991969638034,0.2645840481106794,0.0,0.004721241458642353,0.004828320042104782,0.0,0.0,0.08425325419882855,0.0,0.5746606334841629,0.45,0.12104163698101096,0.4345549738219896,0.5925297113752118,0.4251497005988016,0.06149605948975226,0.05763756067357937,0.014899652017801452,0.0,0.0,0.00013539330625395471,0.022606022186667945,0.26489072320754636,0.0,0.010609490463208663,0.006283666087820732,0.0,0.0,0.10199215492998806,0.0,0.5727272727272728,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.01818181818181818,0.7575757575757576,0.07272727272727272,0.5111111111111111,0.6962025316455697,0.0,0.5445544554455446,0.0,6.666666666666667
73,AS14.08,2014-04-24,0.2260906943164237,0.5833333333333334,0.6923076923076923,6.666666666666667,0.0006568316831241202,0.06132933026023911,0.0023066619974681144,0.0,0.0,0.0,0.12625957054483108,0.018440602417663092,0.0,0.0,0.0,0.0,0.0,0.054281910832213405,0.0,0.5892857142857143,0.5,0.22609069431642362,0.5833333333333335,0.6923076923076928,0.5789473684210515,0.0006568316831241045,0.06132933026023912,0.0023066619974681157,0.0,0.0,0.0,0.12625957054483106,0.018440602417663102,0.0,0.0,4.720950696174434e-18,0.0,0.0,0.05428191083221337,0.0,0.5892857142857143,0.5,0.2579748965337249,0.6190476190476192,0.6071428571428572,0.41793570219966175,0.0043780567398482954,0.06957195516654205,0.0020445728523364897,0.0,0.0,0.0,0.11066973089161833,0.032852669692352836,0.0,0.0,0.0,0.0,0.0,0.0741826291964344,0.0,0.5874439461883408,0.45454545454545453,0.24049610713746178,0.5586206896551723,0.6233766233766233,0.42163355408388453,0.006843963639982308,0.07698397695160075,0.0024764319832798125,0.0,0.0,0.0,0.10965869987684805,0.060175124392345805,0.0,0.0,0.0,0.0,0.0,0.07745669859374157,0.0,0.5855855855855856,0.4,0.19080503830175377,0.44252873563218387,0.5714285714285716,0.39609236234458317,0.007923046015503499,0.07103172498481172,0.011870260209971237,0.0,0.0,0.00013924958090912599,0.08201026849061428,0.08981908526336325,0.0,0.0,0.0013789315911717265,0.0,0.0,0.09231626389793611,0.0,0.583710407239819,0.3,0.16013496009387257,0.35078534031413616,0.5721561969439725,0.3742514970059871,0.05532773170635947,0.06500929942186118,0.014782413668556288,0.0,0.0,0.00013539330625395471,0.07578951731217932,0.24934588838281882,0.0,0.0046129154642102444,0.004714481188102887,0.0,0.0,0.09763083866463075,0.0,0.5818181818181818,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.7878787878787878,0.09090909090909091,0.5111111111111111,0.7088607594936709,0.0,0.5544554455445545,0.0,6.333333333333333
74,AS14.08,2014-04-25,0.050022044235432404,0.5,0.6307692307692307,6.333333333333333,0.0022888920130373375,0.4996159758487344,0.0,0.0,0.0,0.004907727576772553,0.011926491018975126,0.027029582035246334,0.0,0.0,0.0,0.0,0.0,0.05537651049540099,0.0,0.5982142857142857,0.6666666666666666,0.05002204423543234,0.5000000000000002,0.6307692307692313,0.5263157894736833,0.002288892013037322,0.4996159758487344,1.1862926506621679e-18,0.0,0.0,0.004907727576772553,0.01192649101897511,0.027029582035246344,0.0,0.0,4.720950696174434e-18,0.0,0.0,0.05537651049540096,0.0,0.5982142857142857,0.6666666666666666,0.15941225804396122,0.6190476190476192,0.6785714285714287,0.49238578680203043,0.0028828577733211224,0.34919169414180073,0.0020445728523364897,0.0,0.0,0.004710334227142591,0.11078086698729078,0.04535524227739408,0.0,0.0,0.0,0.0,0.0,0.08367386673279346,0.0,0.5964125560538116,0.6363636363636364,0.2047698994946648,0.6206896551724137,0.6753246753246754,0.4437086092715224,0.006437998610109822,0.3134672435085185,0.001974096602422958,0.0,0.0,0.004600766140902913,0.11045836322656256,0.05917816109248095,0.0,0.0,0.0,0.0,0.0,0.08014980614098055,0.0,0.5945945945945946,0.6,0.19028836890229248,0.5287356321839081,0.5939849624060152,0.39253996447602174,0.0079683945515287,0.2576745436320586,0.0022806082897030046,0.0,0.0,0.004520187508748067,0.0844819041179386,0.08677728141190684,0.0,0.0,8.129686568347046e-19,0.0,0.0,0.09142937654161333,0.0,0.5927601809954751,0.5,0.1704225980888984,0.44502617801047123,0.5721561969439725,0.3712574850299393,0.009780268905263236,0.24082323323614485,0.011193460130947524,0.0,0.0,0.004530402093365633,0.07741889889215448,0.10270524576193946,0.0,0.0,0.0013464200777018028,0.0,0.0,0.10531449453508919,0.0,0.5909090909090909,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.8181818181818182,0.10909090909090909,0.5111111111111111,0.7215189873417721,0.0,0.5643564356435643,0.0,6.0
75,AS14.08,2014-04-26,0.08332968284562825,0.375,0.46153846153846156,6.0,0.006855987582741611,0.007557019972586176,0.0,0.0,0.0,0.0,0.006725936594571043,0.00790146222473326,0.0,0.0,0.0,0.0,0.0,0.019407854454684344,0.0,0.6071428571428571,0.8333333333333334,0.0833296828456282,0.3750000000000002,0.46153846153846206,0.47368421052631476,0.006855987582741594,0.007557019972586182,1.1862926506621679e-18,0.0,0.0,0.0,0.006725936594571027,0.00790146222473327,0.0,0.0,4.720950696174434e-18,0.0,0.0,0.01940785445468431,0.0,0.6071428571428571,0.8333333333333334,0.0769899282428852,0.5000000000000001,0.5446428571428572,0.424703891708968,0.008949714891159413,0.3157181202964099,2.4535067351187013e-18,0.0,0.0,0.004710334227142591,0.014953259967483788,0.03484274353570118,0.0,0.0,0.0,0.0,0.0,0.057063533386416315,0.0,0.6053811659192825,0.8181818181818182,0.14813868988839385,0.5689655172413792,0.6558441558441558,0.4701986754966879,0.009331482192607786,0.29148434341493346,0.001974096602422958,0.0,0.0,0.004600766140902913,0.10673016857827597,0.05267087619852756,0.0,0.0,0.0,0.0,0.0,0.0677909071445189,0.0,0.6036036036036037,0.8,0.1742563591281995,0.5373563218390804,0.5770676691729325,0.39253996447602174,0.011449660925347377,0.2454487523267411,0.0018179950455161106,0.0,0.0,0.004520187508748067,0.08232023779662474,0.06691994703565435,0.0,0.0,8.129686568347046e-19,0.0,0.0,0.07752815128142118,0.0,0.6018099547511312,0.7,0.1782778318542784,0.4842931937172776,0.5365025466893035,0.3532934131736519,0.013638900894754993,0.23322583548162062,0.0021505761047811824,0.0,0.0,0.004395008787111678,0.07719051766234972,0.08339104530845676,0.0,0.0,3.175204133729052e-18,0.0,0.0,0.08995936898913356,0.0,0.6,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.8484848484848485,0.12727272727272726,0.5111111111111111,0.7341772151898734,0.0,0.5742574257425742,0.0,6.0
76,AS14.08,2014-04-27,0.00959046059588044,0.29166666666666663,0.5897435897435896,6.0,0.002485450493760806,0.03401378143052939,0.023255280083043835,0.0,0.0,0.0,0.00788364007439381,0.023299344627270707,0.0,0.0,0.0,0.0,0.0,0.06155069984252399,0.17647058823529413,0.6160714285714286,1.0,0.009590460595880408,0.29166666666666685,0.5897435897435902,0.47368421052631493,0.0024854504937607894,0.0340137814305294,0.023255280083043835,0.0,0.0,0.0,0.007883640074393796,0.02329934462727072,0.0,0.0,4.720950696174434e-18,0.0,0.0,0.061550699842523954,0.17647058823529413,0.6160714285714286,1.0,0.05364696305381701,0.380952380952381,0.5208333333333334,0.39086294416243683,0.009142078535042323,0.025878064065601215,0.02061295256238776,0.0,0.0,0.0,0.011712191167398576,0.031121935638690167,0.0,0.0,0.0,0.0,0.0,0.061774692733410366,0.125,0.6143497757847534,1.0,0.058911433797700155,0.4482758620689654,0.6125541125541125,0.4260485651214121,0.011072374510590196,0.2774790272528599,0.0199024258650473,0.0,0.0,0.004600766140902913,0.01954426834031368,0.057465823053896074,0.0,0.0,0.0,0.0,0.0,0.07160877356906979,0.1,0.6126126126126126,1.0,0.1108382773383715,0.46551724137931033,0.6071428571428572,0.4138543516873893,0.010330417356442195,0.238937906918268,0.020146637915372703,0.0,0.0,0.004520187508748067,0.0802692055552122,0.07560111463297423,0.0,0.0,8.129686568347046e-19,0.0,0.0,0.0859176199901639,0.07692307692307693,0.6108597285067874,0.9,0.14666597553314323,0.46596858638743466,0.5636672325976227,0.3532934131736519,0.01344696119426127,0.23167447904870778,0.018997948173783672,0.0,0.0,0.004395008787111678,0.07582809450455677,0.07926920607452756,0.0,0.0,3.175204133729052e-18,0.0,0.0,0.09453379779484566,0.06521739130434782,0.6090909090909091,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.8787878787878788,0.14545454545454545,0.5111111111111111,0.7468354430379747,0.0,0.5841584158415841,0.0,5.8
77,AS14.08,2014-04-28,0.03930337266971913,0.3,0.5692307692307692,5.8,0.003173181983468504,0.005924247646419188,0.0030375390485380994,0.0,0.0,0.0,0.01047930400315364,0.015354954130426328,0.0,0.0,0.0,0.0,0.0,0.0238856339727005,0.0,0.625,0.0,0.03930337266971909,0.30000000000000016,0.5692307692307698,0.442105263157894,0.0031731819834684874,0.005924247646419196,0.0030375390485381003,0.0,0.0,0.0,0.010479304003153625,0.015354954130426337,0.0,0.0,4.720950696174434e-18,0.0,0.0,0.02388563397270046,0.0,0.625,0.0,0.028228601136525724,0.33809523809523817,0.5833333333333334,0.37055837563451816,0.005537869232136519,0.024861653858558076,0.023305358247906433,0.0,0.0,0.0,0.014721187088833307,0.03855658617426049,0.0,0.0,0.0,0.0,0.0,0.06519142190125007,0.125,0.6233183856502242,0.5454545454545454,0.05449389744538173,0.3655172413793103,0.5865800865800866,0.39072847682119155,0.011914241392543852,0.024351814500188387,0.02250202455875622,0.0,0.0,0.0,0.018478390316921105,0.045944483179324896,0.0,0.0,0.0,0.0,0.0,0.0550684722912151,0.1,0.6216216216216216,0.7333333333333333,0.05473708427357224,0.36781609195402293,0.5620300751879701,0.3676731793960927,0.012446036024001291,0.21696608855967878,0.020722678470592813,0.0,0.0,0.004520187508748067,0.01944554513034342,0.07255852387067795,0.0,0.0,8.129686568347046e-19,0.0,0.0,0.07221697367694355,0.07692307692307693,0.6199095022624435,0.75,0.10154607446783191,0.40314136125654454,0.5840407470288621,0.36227544910179543,0.01290961700523208,0.21588261279118542,0.021255484367168835,0.0,0.0,0.004395008787111678,0.0752252063162448,0.08001665481876191,0.0,0.0,3.175204133729052e-18,0.0,0.0,0.08682222555790312,0.06521739130434782,0.6181818181818182,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.01818181818181818,0.8787878787878788,0.16363636363636364,0.5111111111111111,0.759493670886076,0.0,0.594059405940594,0.0,5.75
