id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.02,2014-04-04,0.4014167153703034,0.2,0.4461538461538461,0.5368421052631579,0.027816992894805236,0.13559872751004406,0.022531470829543775,0.0,0.0,0.0,0.03433482334699711,0.00469916608423099,0.0,0.0,0.0,0.0,0.16129032258064516,0.10091038020945295,0.0,0.4107142857142857,0.6666666666666666,0.4014167153703032,0.20000000000000007,0.44615384615384607,0.5368421052631576,0.027816992894805145,0.1355987275100441,0.022531470829543775,0.0,0.0,0.0,0.0343348233469971,0.004699166084230985,0.0,0.0,0.0,0.0,0.16129032258064516,0.10091038020945307,0.0,0.4107142857142857,0.6666666666666666,0.560626809416854,0.3642857142857142,0.3928571428571429,0.40609137055837446,0.05802916529905484,0.19243761842069748,0.03350683855061649,0.0,0.0,0.0,0.03790536012533042,0.008747734425308967,0.027761213478336298,0.0,0.0,0.0,0.14285714285714285,0.22061754967978606,0.0,0.4080717488789238,0.6363636363636364,0.632499235321446,0.3741379310344827,0.38961038961038963,0.4403973509933762,0.1028239654649953,0.23131573390404128,0.056676904998696646,0.0,0.0,0.0,0.0566964203045516,0.019086788705440484,0.0277612134783363,0.0,0.0,0.0,0.16666666666666666,0.25173165185255286,0.0,0.40540540540540543,0.6,0.5999087055093276,0.3577586206896551,0.39097744360902253,0.46447602131438714,0.14897696725962883,0.20422702609607538,0.05388334584425756,0.0,0.0,0.0,0.06302882908428184,0.025337315889093808,0.05595627696372677,0.0,0.0,0.0,0.1896551724137931,0.25707913829491114,0.02564102564102564,0.40271493212669685,0.5,0.5653977590896313,0.3049738219895288,0.3684210526315789,0.46781437125748465,0.1725264565756981,0.22521755235586063,0.05815199975762332,0.0,0.0,0.0,0.06396396061300538,0.08128473289679732,0.04890694027085477,0.0,0.0,0.0,0.38461538461538464,0.28423256956290455,0.06521739130434782,0.4,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.2727272727272727,0.05454545454545454,0.2,0.21518987341772153,0.07142857142857142,0.46534653465346537,0.0,7.4
AS14.05,2014-04-12,0.08707420380638076,0.15000000000000002,0.6923076923076923,0.631578947368421,0.009287103023352642,0.3406725473627773,0.014793735093103617,0.0,0.0,0.0,0.023651842879869867,0.025503350616479584,0.0,0.05269910442746478,0.017027178106559727,0.0,0.0,0.2564566918111515,0.17647058823529413,0.48214285714285715,0.8333333333333334,0.08707420380638077,0.14999999999999997,0.6923076923076922,0.6315789473684207,0.009287103023352656,0.34067254736277713,0.014793735093103614,0.0,0.0,0.0,0.023651842879869833,0.02550335061647958,0.0,0.05269910442746478,0.017027178106559713,0.0,0.0,0.2564566918111515,0.17647058823529413,0.48214285714285715,0.8333333333333334,0.14675445653272007,0.39999999999999986,0.6428571428571429,0.5939086294416237,0.033675481416351724,0.3557303223867254,0.026719910340291038,0.0,0.0,0.0006092371389022034,0.037635748765113324,0.027844980544540574,0.0,0.04802958012030893,0.017040980892044255,0.0,0.0,0.31951105071704644,0.125,0.4798206278026906,0.8181818181818182,0.11447574789170352,0.5448275862068963,0.7272727272727272,0.6158940397350977,0.04432111113773739,0.3450810133042138,0.04675257822550677,0.0,0.0,0.0005950655442431668,0.3567113534697184,0.03600435118480986,0.0,0.04403334846588229,0.014628397329364653,0.0,0.018518518518518517,0.26881692318317446,0.1,0.4774774774774775,0.8,0.1649188878173335,0.5387931034482759,0.6785714285714284,0.5843694493783312,0.04953696851229095,0.3861218759838806,0.06348337114389903,0.0,0.0,0.0005846434610228745,0.27192233075591066,0.03620907932480952,0.0,0.06490193434403195,0.011791627098088125,0.0,0.034482758620689655,0.32913232217846916,0.07692307692307693,0.4751131221719457,0.7,0.1739396068519716,0.5523560209424084,0.5874363327674023,0.548652694610778,0.05482824119868781,0.37068761948586165,0.10124239768038061,0.0,0.0,0.0005684527784632947,0.3078513088348678,0.03192937852609134,0.0,0.06530679410172767,0.01151361211483138,0.0,0.04615384615384615,0.3234313670733715,0.06521739130434782,0.4727272727272727,0.625,0.0,,0.0,,0.0,0.5,0.0,0.5,0.0,0.2727272727272727,0.0,0.3333333333333333,0.0,0.26666666666666666,0.3670886075949367,0.07142857142857142,0.46534653465346537,0.0,7.5
AS14.12,2014-04-04,0.2451202551448511,0.6875,0.5897435897435896,0.5526315789473684,0.030722070697715917,0.060088280426583617,0.01000249181603302,0.0,0.0,0.015777924726244046,0.010495219831029268,0.07754016412033736,0.16013447330309988,0.0,0.0,0.0,0.25806451612903225,0.20457083522468475,0.17647058823529413,0.4107142857142857,0.6666666666666666,0.24512025514485106,0.6875,0.5897435897435896,0.552631578947368,0.0307220706977159,0.06008828042658367,0.01000249181603301,0.0,0.0,0.015777924726244043,0.010495219831029263,0.07754016412033736,0.16013447330309988,0.0,0.0,0.0,0.25806451612903225,0.20457083522468475,0.17647058823529413,0.4107142857142857,0.6666666666666666,0.3019655313688778,0.7357142857142858,0.4761904761904761,0.3807106598984766,0.0879773887530905,0.12035424760556654,0.038335050380558004,0.055888026527781735,0.0,0.03959778987094738,0.01592704146467389,0.21708703936216805,0.1799238771956128,0.0,0.0,0.0,0.22448979591836735,0.3681939300266653,0.125,0.4080717488789238,0.6363636363636364,0.32260666899372353,0.6637931034482757,0.5194805194805195,0.39735099337748275,0.10548317216517727,0.15653840643870756,0.05509083592522418,0.09476859755722784,0.0,0.04987278491801349,0.027846190777216034,0.29968514651350475,0.18216627195809038,0.0,0.0,0.0,0.2592592592592593,0.4451739309036656,0.1,0.40540540540540543,0.6,0.3097922390090228,0.6508620689655172,0.49812030075187963,0.37655417406749536,0.12097569533223043,0.17713415270800772,0.06721114261479863,0.10368276006657987,0.00026082097105877586,0.0489993041395148,0.02527195020133463,0.40610842162472954,0.18188627911850572,0.0,0.0,0.0,0.27586206896551724,0.49273626833627837,0.07692307692307693,0.40271493212669685,0.5,0.2883671865464434,0.6662303664921466,0.465195246179966,0.3577844311377243,0.13990650223535522,0.1693364226086109,0.07189219366104302,0.10167845460732432,0.0007761938675858164,0.048104848877715434,0.02721785645777418,0.3852771274930656,0.21590681842623788,0.0,0.0,0.0,0.26153846153846155,0.4854725106341952,0.06521739130434782,0.4,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.18181818181818182,0.14545454545454545,0.022222222222222223,0.45569620253164556,0.0,0.3564356435643564,0.0,6.2
AS14.24,2014-05-22,0.07442356651789848,0.65,0.6307692307692307,0.5684210526315788,0.02172769746321763,0.1054200714531557,0.0,0.0,0.0,0.0,0.016950587351714657,0.001213197527477835,0.0,0.0,0.0,0.0,0.03225806451612903,0.08265059996077041,0.11764705882352941,0.8392857142857143,0.5,0.07442356651789858,0.6499999999999999,0.6307692307692307,0.5684210526315789,0.021727697463217604,0.10542007145315571,7.414329066638549e-19,0.0,0.0,0.0,0.016950587351714664,0.0012131975274778438,0.0,4.847676704794189e-17,0.0,0.0,0.03225806451612903,0.08265059996077034,0.11764705882352941,0.8392857142857143,0.5,0.09501710660854945,0.6857142857142857,0.5714285714285715,0.4720812182741119,0.043773504842292435,0.10212811882357817,0.00020722955396317204,0.0,0.0,0.0,0.027064135697727552,0.0029162210421452956,0.0,8.090355237148262e-17,0.00157119873959213,0.0,0.02040816326530612,0.11112307058385697,0.16666666666666666,0.8385650224215246,0.45454545454545453,0.10022699511228798,0.6689655172413792,0.6753246753246754,0.5231788079470193,0.06772719669401155,0.1202184590167983,0.00020008636910777162,0.0,0.0,0.0,0.030190816630075605,0.01585191664151641,0.0,4.050532545310117e-17,0.0012342729488871115,0.0,0.1111111111111111,0.11960371831898708,0.16666666666666669,0.8378378378378378,0.4,0.07727814796193405,0.6422413793103449,0.6334586466165413,0.5310834813499115,0.07142924011470193,0.12914825679306713,0.0004483142096173569,0.0,0.0,0.0,0.029486224057641192,0.028662473218801124,0.0,0.0,0.0009173808079998971,0.0,0.1206896551724138,0.1389504767114945,0.15384615384615385,0.8371040723981901,0.3,0.0757283172247129,0.6112565445026178,0.6078098471986414,0.5239520958083833,0.0981282141461444,0.18457983661342645,0.0006687900822436651,0.0,0.0,0.0,0.03196688950397488,0.03172395444564164,0.0,0.0,0.0008957514257395431,0.0,0.16923076923076924,0.19124308295995174,0.1739130434782609,0.8363636363636363,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.3333333333333333,0.03636363636363636,0.5555555555555556,0.4810126582278481,0.07142857142857142,0.43564356435643564,0.0,6.8
AS14.19,2014-04-02,0.1362902808653982,0.45,0.6923076923076923,0.7263157894736841,0.014509195135180081,0.057041909238825135,0.0,0.0,0.0,0.0,0.0095017492417492,0.0015866834704305838,0.0,0.0,0.0,0.0,0.0967741935483871,0.051244879558809776,0.0,0.39285714285714285,0.3333333333333333,0.1362902808653982,0.44999999999999996,0.6923076923076922,0.7263157894736837,0.014509195135180076,0.057041909238825156,0.0,0.0,0.0,0.0,0.009501749241749194,0.0015866834704305847,0.0,0.0,0.0,0.0,0.0967741935483871,0.051244879558809804,0.0,0.39285714285714285,0.3333333333333333,0.2147874734795461,0.5428571428571429,0.5714285714285715,0.593908629441624,0.028555249527633886,0.1782015960064924,0.0,0.0,0.0,0.0,0.016757326106220244,0.0015826725597175553,0.0,0.0028496093011867755,0.0,0.0,0.08163265306122448,0.1143535082572995,0.0,0.3901345291479821,0.2727272727272727,0.24804441673651534,0.5241379310344827,0.6753246753246755,0.6158940397350978,0.048024093003412864,0.27567943826294916,0.0,0.0,0.0,0.0,0.022983653195841773,0.0015658502939222124,0.020776995454418985,0.0026125116862664253,0.0,0.0,0.1851851851851852,0.16854145099455584,0.03333333333333333,0.38738738738738737,0.2,0.21499444279899638,0.4655172413793104,0.6390977443609024,0.5843694493783305,0.1024151337593121,0.2264401102269718,0.0,0.0,0.0,0.0,0.022484892328683802,0.001564542689388451,0.02009021397249726,0.002427768252981046,0.0,0.0,0.25862068965517243,0.1573909787342301,0.02564102564102564,0.38461538461538464,0.45,0.23860583249037956,0.4816753926701572,0.6740237691001698,0.5778443113772448,0.11431362412801933,0.21908341890947802,0.0017635592644611965,0.0,0.0,0.0,0.029877557266673103,0.0013796229200305884,0.017559261410807346,0.0023720645969493343,0.0,0.0,0.38461538461538464,0.1609354224711248,0.06521739130434782,0.38181818181818183,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.1111111111111111,0.5063291139240507,0.0,0.39603960396039606,0.0,6.6
AS14.05,2014-03-17,0.1472533469944689,0.4,0.5076923076923077,0.47368421052631576,0.02082133620236963,0.0856243299245528,0.028405367129649133,0.0,0.0,0.0,0.034201038127173,0.0,0.0,0.0025050087770999386,0.008561205443239935,0.0,0.0,0.1550604275699533,0.11764705882352941,0.25,0.0,0.14725334699446888,0.4,0.5076923076923077,0.4736842105263153,0.020821336202369634,0.08562432992455278,0.02840536712964913,0.0,0.0,0.0,0.034201038127173,0.0,0.0,0.002505008777099935,0.008561205443239931,0.0,0.0,0.1550604275699533,0.11764705882352941,0.25,0.0,0.08501595642430188,0.41904761904761906,0.4285714285714286,0.4247038917089673,0.02983675156198988,0.17919132578361288,0.044424175860494686,0.0,0.0,0.0,0.043817763431379636,0.0,0.0,0.020159806813156784,0.01869487430214124,0.0,0.061224489795918366,0.2352486341963762,0.08333333333333333,0.24663677130044842,0.5454545454545454,0.060688212094251064,0.4758620689655172,0.4935064935064935,0.4392935982339943,0.047860644564808236,0.3051031141971609,0.09173152724387146,0.0,0.0,0.0,0.06997487524691112,0.022431690654636467,0.0,0.07382344431621755,0.027406462799709114,0.0,0.1111111111111111,0.29110803445860267,0.06666666666666667,0.24324324324324326,0.7333333333333333,0.04422724399250106,0.3735632183908046,0.6165413533834586,0.49555950266429827,0.047626387777270594,0.3194816282861408,0.09038628096234431,0.0,0.0,0.0,0.09334256697724183,0.03777899923827031,0.0,0.06860302879362869,0.026927609523918487,0.0,0.15517241379310345,0.3198128648542634,0.05128205128205128,0.2398190045248869,0.75,0.03661932823446077,0.3821989528795812,0.531409168081494,0.4685628742514965,0.047301570919493274,0.2858440459425091,0.08523277623575144,0.0,0.0,0.0,0.08186260887030994,0.03331374311384799,0.0,0.06702897430388831,0.026292728616587994,0.0,0.2,0.28719283473650203,0.04347826086956522,0.23454545454545456,0.7083333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.05454545454545454,0.0,0.0379746835443038,0.07142857142857142,0.2079207920792079,0.0,7.5
AS14.23,2014-03-27,0.6291715118594389,0.6875,0.7692307692307693,0.631578947368421,0.024923669913981733,0.1801506451958077,0.11139191229697994,0.0,0.12963564407172856,0.0,0.0214035591943085,0.0005021710034252505,0.003996922293990699,0.33808261921562893,0.0,0.0,0.0,0.2519939382374035,0.0,0.3392857142857143,0.5,0.629171511859439,0.6875,0.7692307692307693,0.6315789473684207,0.024923669913981726,0.18015064519580767,0.11139191229697994,0.0,0.12963564407172856,0.0,0.021403559194308513,0.0005021710034252279,0.003996922293990701,0.338082619215629,0.0,0.0,0.0,0.25199393823740346,0.0,0.3392857142857143,0.5,0.7762919788087381,0.6428571428571429,0.8035714285714286,0.5939086294416237,0.0413974036781404,0.3214612631104416,0.15954421336998115,0.0,0.13590107375572394,0.0,0.17269754117398184,0.005332436031149272,0.005603457561654297,0.33568959608354765,0.0,0.0,0.02040816326530612,0.43242133151416845,0.041666666666666664,0.336322869955157,0.45454545454545453,0.7543004381723161,0.596551724137931,0.7922077922077922,0.549668874172184,0.09184846065592099,0.4071947478728064,0.4699484419196804,0.0,0.13018451156242067,0.0,0.2107511314123632,0.005275757436640395,0.021337027222986398,0.3838550212966195,0.0,0.0,0.018518518518518517,0.6093058737763911,0.03333333333333333,0.3333333333333333,0.4,0.7382484962879006,0.5431034482758621,0.6278195488721804,0.46714031971580816,0.13735523209620507,0.3855585333253685,0.4575919145012475,0.0,0.12914384858310704,0.0,0.20409091625133446,0.04694355960692229,0.023927997493540926,0.43403058514663756,0.0006901522865871096,0.0,0.017241379310344827,0.6628479685285238,0.02564102564102564,0.33031674208144796,0.3,0.7070076464781732,0.5052356020942409,0.6434634974533106,0.4610778443113768,0.15855656375379965,0.4875434327654926,0.4555922992458714,0.0,0.09782219809541874,0.0,0.1860661944237359,0.8194156663602987,0.02091356336977836,0.4978302680497527,0.005411151915330597,0.0,0.03076923076923077,1.0,0.02173913043478261,0.32727272727272727,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.08888888888888889,0.31645569620253167,0.0,0.24752475247524752,0.0,7.0
AS14.16,2014-04-27,0.21507120575389138,0.45,0.6923076923076923,0.6631578947368421,0.002002510820078139,0.00905899289575832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.007420981670136568,0.0,0.6160714285714286,1.0,0.21507120575389113,0.45000000000000007,0.6923076923076924,0.6631578947368418,0.002002510820078135,0.009058992895758306,0.0,0.0,0.0,0.0,4.0974187973314246e-19,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.007420981670136572,0.0,0.6160714285714286,1.0,0.4860856261096966,0.6142857142857144,0.7142857142857143,0.5888324873096443,0.001981957134798133,0.007128512119555258,0.0,0.0,0.0,0.0,0.0009330993989404876,4.242097539052066e-18,0.0,0.0,0.0,0.0,0.04081632653061224,0.0068331421921261435,0.125,0.6143497757847534,1.0,0.4090295790743865,0.6793103448275861,0.7792207792207793,0.6125827814569529,0.006247517315488664,0.006343600683081613,1.8951476556229062e-17,0.0,0.0,0.0,0.0008572554201528367,0.0007367375348166771,0.0,0.0,0.0,0.0,0.16666666666666666,0.009544782092692765,0.5,0.6126126126126126,1.0,0.3053692802258245,0.6120689655172413,0.6165413533834586,0.4964476021314389,0.0069956423914111585,0.009776020188155144,0.007567478942478472,0.0,0.0,0.0,0.0006114562619737458,0.0007361223027319402,0.0,0.0,0.0,0.0,0.20689655172413793,0.023002499615470687,0.41025641025641024,0.6108597285067874,0.9,0.28886359914568677,0.6583769633507854,0.633276740237691,0.49700598802395185,0.013494464665286482,0.022919365137318994,0.007136008169666145,0.04330687094626734,0.0,0.0,0.0014964337351702295,0.0011702378122731498,0.0,0.0,0.0,0.007687234972509987,0.24615384615384617,0.035176234226034754,0.3695652173913044,0.6090909090909091,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.696969696969697,0.0,0.37777777777777777,0.569620253164557,0.07142857142857142,0.6534653465346535,0.0,8.0
AS14.29,2014-04-07,0.34514201685580476,0.35,0.4461538461538461,0.6631578947368421,0.006612434612872172,0.12018645527295102,0.0013117720985890975,0.0,0.0,0.023945061958167795,0.054201467162533136,0.2436345702073601,0.0,0.0,0.0,0.0,0.0,0.30913417139153093,0.0,0.4375,0.0,0.34514201685580476,0.35,0.4461538461538461,0.6631578947368416,0.006612434612872172,0.12018645527295103,0.0013117720985890975,0.0,0.0,0.0239450619581678,0.05420146716253313,0.24363457020736007,0.0,0.0,0.0,0.0,0.0,0.30913417139153093,0.0,0.4375,0.0,0.31616379014273693,0.4857142857142857,0.5357142857142857,0.6903553299492378,0.012343042576389433,0.13917323476957572,0.0011627250217724216,0.0,0.0,0.03296873497777857,0.08326589967350768,0.47929565316462364,0.0,0.0,0.005901499281810504,0.0,0.0,0.43677727452741394,0.25,0.4349775784753363,0.5454545454545454,0.33479619695122237,0.6068965517241378,0.6233766233766235,0.7450331125827794,0.015593519339057303,0.17544673645947245,0.001122645990535405,0.0,0.0,0.05628984308431144,0.09138944182750683,0.5648743980802492,0.027647829067942633,0.0,0.004635989539621423,0.0,0.0,0.3993977328760022,0.26666666666666666,0.43243243243243246,0.7333333333333333,0.2520109919189492,0.46120689655172414,0.5883458646616542,0.7415630550621672,0.014052812842505247,0.15152319283753987,0.004807458236072849,0.0,0.0,0.058799657543439264,0.07360001841881725,0.6294625057969097,0.0923387278708212,0.0,0.003445727165593071,0.0,0.017241379310344827,0.39213156594001664,0.20512820512820512,0.4298642533936652,0.75,0.2915403900357984,0.3835078534031415,0.531409168081494,0.7035928143712571,0.016711385641875028,0.16758557450356346,0.004533354041512384,0.0,0.0,0.09213880418436352,0.0792021641486104,0.5982009071793388,0.08739281193419743,0.0,0.0033644861483627117,0.0,0.015384615384615385,0.3961768291991116,0.1739130434782609,0.42727272727272725,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.02531645569620253,0.21428571428571427,0.3465346534653465,0.0,7.8
AS14.05,2014-04-03,0.09317241496034624,0.25,0.6307692307692307,0.6631578947368421,0.017547047869429813,0.146093617911004,0.007009696934788017,0.0,0.0,0.0,0.019972979998878974,0.02143959611379098,0.0,0.0,0.0,0.0,0.0,0.12684890287545156,0.0,0.4017857142857143,0.5,0.09317241496034623,0.24999999999999994,0.6307692307692307,0.6631578947368416,0.01754704786942982,0.14609361791100384,0.007009696934788014,0.0,0.0,0.0,0.01997297999887896,0.021439596113790975,0.0,0.0,0.0,0.0,0.0,0.12684890287545156,0.0,0.4017857142857143,0.5,0.12836200008265441,0.3999999999999999,0.6785714285714286,0.6142131979695424,0.02660217363636601,0.14345132753466636,0.022282183906486733,0.0,0.0,0.0,0.036855761990493695,0.031627613402284954,0.0,0.05672860846878561,0.003960721991099532,0.0,0.0,0.167660165373454,0.0,0.3991031390134529,0.45454545454545453,0.1485011049925205,0.46206896551724125,0.7532467532467533,0.6158940397350977,0.03672926996060642,0.18742160051712936,0.043400429025945125,0.0,0.0,0.0,0.045527805842350264,0.042990346477315936,0.0,0.06755217249802846,0.009001356499529291,0.0,0.0,0.1827583608583936,0.0,0.3963963963963964,0.4,0.13757994482444735,0.41379310344827586,0.7293233082706765,0.5737122557726471,0.03473754154264712,0.15609667696545804,0.06781468468742703,0.0,0.0,0.0,0.04726207916940828,0.04295444625608806,0.0,0.1331452835744498,0.021913479250809487,0.0,0.034482758620689655,0.17274751246239614,0.0,0.3936651583710407,0.3,0.14682095345449314,0.35602094240837706,0.7147707979626484,0.5149700598802393,0.03852272653854509,0.1950722868323424,0.07140229081128668,0.0,0.0,0.0,0.054884186061093305,0.037877482649760735,0.0,0.1362533586547151,0.04282312964689208,0.0,0.0923076923076923,0.2013265522240834,0.0,0.39090909090909093,0.5,0.0,,0.0,,0.0,0.5,0.0,0.5,0.0,0.2727272727272727,0.0,0.24242424242424243,0.0,0.13333333333333333,0.25316455696202533,0.07142857142857142,0.37623762376237624,0.0,7.0
AS14.01,2014-03-25,0.17375346993101595,0.625,0.5384615384615384,0.5921052631578947,0.0256118229901356,0.49601213857072113,0.0018978984293489458,0.03258941006915429,0.0,0.0,0.04124713659263347,0.06382616064863388,0.0,0.08336667792526582,0.09872893030112163,0.0,0.0,0.5931745860919789,0.058823529411764705,0.32142857142857145,0.16666666666666666,0.17375346993101598,0.625,0.5384615384615384,0.5921052631578944,0.02561182299013561,0.49601213857072113,0.001897898429348943,0.032589410069154286,0.0,0.0,0.041247136592633474,0.06382616064863388,0.0,0.08336667792526582,0.0987289303011216,0.0,0.0,0.5931745860919789,0.058823529411764705,0.32142857142857145,0.16666666666666666,0.1808351295426649,0.7571428571428571,0.44642857142857145,0.4670050761421311,0.04610621133129133,0.5873113764211458,0.025778572187879902,0.032273013971588375,0.0,8.679906224715446e-05,0.045374778282564525,0.17058571355838964,0.03661487877331324,0.07597978334312597,0.15740401441473922,0.0,0.20408163265306123,0.7697558199643665,0.041666666666666664,0.3183856502242152,0.09090909090909091,0.23299431507041699,0.7413793103448274,0.5584415584415585,0.5066225165562899,0.07521909893706576,0.6133425665380828,0.027136755484978913,0.04358947659944019,0.0,8.478001080001546e-05,0.05405839767987201,0.198333905359663,0.03661487877331324,0.0696579955088016,0.13291324745248403,0.0733442273946217,0.1851851851851852,0.6281364887525038,0.03333333333333333,0.3153153153153153,0.4666666666666667,0.2954599646436123,0.7327586206896551,0.5037593984962406,0.46447602131438714,0.08167738375934858,0.5693837199369305,0.027037610233055835,0.04625419675545615,0.0,8.329515869166693e-05,0.05045095808143783,0.21258291417215924,0.03855072353764937,0.06473213917149863,0.1257038248990286,0.06489906109302784,0.22413793103448276,0.6155025850430442,0.05128205128205128,0.31221719457013575,0.6,0.30351492927849916,0.7251308900523561,0.4499151103565364,0.4229041916167661,0.14612633007648104,0.6169960602578218,0.04633082122578701,0.059169138198529495,0.0,0.004714442279132137,0.06972524643439938,0.31780935413657163,0.10117267888400357,0.06324689987397566,0.25652274167413674,0.05825045433284001,0.29230769230769227,0.7537266044128312,0.04347826086956522,0.3090909090909091,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.5636363636363636,0.0,0.3924050632911392,0.0,0.3069306930693069,0.0,6.6
