,id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
794,AS14.23,2014-04-29,0.6597257657359289,0.45,0.7538461538461539,7.4,0.01985731679520796,0.1598473440650301,0.057304617483978144,0.0,0.0,0.0,0.026460179175315613,0.010452518853774566,0.0,3.934012086277493e-05,0.0,0.0,0.06451612903225806,0.1941258318675699,0.0,0.6339285714285714,0.16666666666666666,0.6597257657359288,0.44999999999999996,0.7538461538461539,0.6947368421052628,0.01985731679520792,0.15984734406503023,0.057304617483978124,0.0,0.0,2.732608622795774e-17,0.026460179175315658,0.010452518853774543,1.4819651382978915e-17,3.93401208628293e-05,0.0,0.0,0.06451612903225806,0.1941258318675697,0.0,0.6339285714285714,0.16666666666666666,0.7599871558084818,0.5142857142857143,0.7500000000000001,0.6954314720812182,0.047994874768501006,0.24645836822370384,0.12956728190150008,0.0,0.10504492682105222,0.15077418131037978,0.42551847485032684,0.026634020610863084,0.008155130108174804,0.012137487996077449,0.004349896435702936,0.0,0.08163265306122448,0.5433014370213878,0.08333333333333333,0.6322869955156951,0.09090909090909091,0.8099345526878392,0.5241379310344827,0.8051948051948051,0.6688741721854297,0.08872903433798368,0.39788204807778205,0.14707155428625163,0.0,0.10062630200324599,0.14726699101264293,0.48667983752580396,0.02975010549316248,0.01288980142988204,0.04662187313711938,0.00652388221175309,0.0,0.1111111111111111,0.5558085066126807,0.1,0.6306306306306306,0.4666666666666667,0.8050258162376924,0.45689655172413796,0.7744360902255639,0.6536412078152755,0.094039457229523,0.40446301292351966,0.14470326915406131,0.0,0.09989186941526432,0.14479878186503342,0.35090694498468933,0.03106822359599367,0.02279950056357376,0.06070576450482827,0.004848914772142194,0.0,0.13793103448275862,0.5577844152132619,0.07692307692307693,0.6289592760180995,0.6,0.8344037997689081,0.44240837696335084,0.7962648556876062,0.6541916167664666,0.14731056220420077,0.4532547034627104,0.1372680321173932,0.0,0.07566479042765588,0.18415330052395498,0.31790220841142197,0.06490336958232294,0.01992723377559313,0.09755041712790892,0.007201537591172703,0.0,0.13846153846153847,0.6260349476954842,0.06521739130434782,0.6272727272727273,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.12121212121212122,0.0,0.7111111111111111,0.7341772151898734,0.0,0.5742574257425742,0.0,9.0
795,AS14.24,2014-04-14,0.061761098341561904,0.75,0.6923076923076923,8.0,0.015502155211910798,0.02189224841712208,0.0002789832221894339,0.0,0.0,0.0,0.03726817962372676,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.031493555760505436,0.058823529411764705,0.5,0.0,0.06176109834156189,0.75,0.6923076923076923,0.7894736842105258,0.015502155211910798,0.02189224841712208,0.0002789832221894339,0.0,0.0,0.0,0.03726817962372676,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.031493555760505436,0.058823529411764705,0.5,0.0,0.03565744991535217,0.7142857142857143,0.5357142857142857,0.7969543147208114,0.015171317226433704,0.013628051131000846,0.0002472843975285372,0.0,0.0,0.0,0.029877117873051137,0.0,0.0,0.0,0.0,0.0,0.22448979591836735,0.02403087292104518,0.041666666666666664,0.4977578475336323,0.5454545454545454,0.025453890942576635,0.6896551724137929,0.5194805194805195,0.8013245033112563,0.014758451987699941,0.011224664109511425,0.00023876052566942368,0.0,0.0,0.0,0.027448652591889507,0.0,0.0,0.0,0.0,0.0,0.24074074074074073,0.01654170852355192,0.03333333333333333,0.4954954954954955,0.7333333333333333,0.018549820573516142,0.6379310344827586,0.41353383458646614,0.7868561278863233,0.013033419452461985,0.00868173970671308,0.0002198805530585854,0.0,0.0,0.0,0.0195783544967967,0.0,0.0,0.0,0.0,0.0,0.3793103448275862,0.014195227613388805,0.05128205128205128,0.49321266968325794,0.75,0.015358903403230742,0.6230366492146597,0.34804753820033946,0.7754491017964064,0.012944530192742337,0.007767656678411427,0.00020734374484600545,0.0,0.0,0.0,0.017170463898708833,0.0,0.0,0.0,0.0,0.0,0.4461538461538461,0.012747353549635212,0.10869565217391305,0.4909090909090909,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0594059405940594,0.0,7.6
796,AS14.24,2014-04-15,0.13730239105707234,0.35,0.6153846153846154,7.6,0.020082592752676036,0.03645258697810372,0.0,0.0,0.0,0.0,0.02353397348792139,0.019680168744354024,0.007431943296793475,0.0,0.003150654714288372,0.0,0.0967741935483871,0.06795350968522107,0.058823529411764705,0.5089285714285714,0.16666666666666666,0.13730239105707234,0.35,0.6153846153846154,0.7263157894736837,0.02008259275267604,0.03645258697810372,0.0,0.0,0.0,0.0,0.02353397348792139,0.019680168744354024,0.007431943296793475,0.0,0.0031506547142883716,0.0,0.0967741935483871,0.06795350968522107,0.058823529411764705,0.5089285714285714,0.16666666666666666,0.11492827352181982,0.6285714285714287,0.6696428571428572,0.7563451776649738,0.03482531895814335,0.03631999714447289,0.0002472843975285372,0.0,0.0,0.0,0.04874381077350722,0.01963042006976204,0.006837341603068914,0.0,0.0027877118071137014,0.0,0.1836734693877551,0.07588218397028546,0.08333333333333333,0.5067264573991032,0.09090909090909091,0.08204096892479999,0.6275862068965516,0.616883116883117,0.7615894039735079,0.033877598769379416,0.029914751895649967,0.00023876052566942368,0.0,0.0,0.0,0.044781827136466196,0.01942176784914939,0.0068373416030689145,0.0,0.0021899185546106516,0.0,0.2592592592592593,0.05223368179304625,0.06666666666666667,0.5045045045045045,0.4666666666666667,0.059788315140726404,0.5862068965517241,0.49812030075187963,0.7442273534635879,0.029917836584183972,0.023137626820286136,0.0002198805530585854,0.0,0.0,0.0,0.031941622043446596,0.019405549190321208,0.006611333968381676,0.0,0.0016276701639569339,0.0,0.27586206896551724,0.04482420912458456,0.05128205128205128,0.502262443438914,0.6,0.04950360318845247,0.5759162303664922,0.42444821731748716,0.7305389221556878,0.02971379386492052,0.020701512319496986,0.00020734374484600545,0.0,0.0,0.0,0.02801320551494441,0.01711192709558656,0.005778442259693557,0.0,0.0015892940611836874,0.0,0.38461538461538464,0.04025226342654304,0.06521739130434782,0.5,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.012658227848101266,0.07142857142857142,0.06930693069306931,0.0,7.4
797,AS14.24,2014-04-16,0.17462048125648777,0.4,0.46153846153846156,7.4,0.02107651999831266,0.13043871519462868,0.0,0.0,0.0,0.0,0.017655266397512335,0.005156047926838785,0.010769600941059047,0.0,0.0,0.0,0.16129032258064516,0.12469248997962214,0.17647058823529413,0.5178571428571429,0.3333333333333333,0.17462048125648777,0.4,0.46153846153846156,0.6947368421052628,0.021076519998312664,0.13043871519462868,0.0,0.0,0.0,0.0,0.017655266397512335,0.0051560479268387875,0.010769600941059047,0.0,0.0,0.0,0.16129032258064516,0.12469248997962216,0.17647058823529413,0.5178571428571429,0.3333333333333333,0.18008705310683892,0.42857142857142855,0.5357142857142857,0.6954314720812175,0.04028071889152718,0.10389079988469724,0.0,0.0,0.0,0.0,0.03302054963733758,0.024773434238921966,0.016745307477152385,0.0,0.0027877118071137014,0.0,0.16326530612244897,0.1469967879111044,0.16666666666666666,0.515695067264574,0.2727272727272727,0.15400812633611488,0.5862068965517241,0.6493506493506493,0.7350993377483426,0.05394298994956191,0.0967937100108349,0.00023876052566942368,0.0,0.0,0.0,0.057785233223251506,0.024510116793458093,0.016745307477152385,0.0,0.0021899185546106516,0.0,0.2592592592592593,0.11772729705847364,0.16666666666666669,0.5135135135135135,0.2,0.11223522238086356,0.5517241379310345,0.5263157894736841,0.7158081705150977,0.04763789692296526,0.07486529551018467,0.0002198805530585854,0.0,0.0,0.0,0.04121658711434086,0.02448964897481256,0.016191793033275097,0.0,0.0016276701639569339,0.0,0.3275862068965517,0.10102739845008647,0.1282051282051282,0.5113122171945701,0.45,0.09292865837467529,0.5445026178010471,0.4499151103565364,0.7005988023952089,0.04731300157163185,0.0669828781207607,0.00020734374484600545,0.0,0.0,0.0,0.03614746689720878,0.021595116105372233,0.014151961097586332,0.0,0.0015892940611836874,0.0,0.3230769230769231,0.09072288245864053,0.10869565217391305,0.509090909090909,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.02531645569620253,0.07142857142857142,0.07920792079207921,0.0,6.75
798,AS14.24,2014-04-17,0.0773635841387027,0.125,0.46153846153846156,6.75,0.15262999140682834,0.14650136453701898,0.0,0.0,0.0,0.0,0.013729131524018947,0.023319761326787532,0.0,0.0,0.003279551174552384,0.0,0.16129032258064516,0.1509019487996438,0.17647058823529413,0.5267857142857143,0.5,0.07736358413870276,0.125,0.46153846153846156,0.5921052631578944,0.15262999140682834,0.14650136453701898,0.0,0.0,0.0,0.0,0.013729131524018948,0.023319761326787532,0.0,0.0,0.0032795511745523833,0.0,0.16129032258064516,0.15090194879964386,0.17647058823529413,0.5267857142857143,0.5,0.14548169369665068,0.3,0.44642857142857145,0.6091370558375628,0.16999936801043575,0.1723967997665582,0.0,0.0,0.0,0.0,0.025160213499651612,0.028403826447650198,0.00990796587408347,0.0,0.0029017599071938485,0.0,0.20408163265306123,0.2102898442593964,0.25,0.5246636771300448,0.45454545454545453,0.16043845193876477,0.32758620689655166,0.5519480519480521,0.6523178807947003,0.18449223029679615,0.16068369731497215,0.0,0.0,0.0,0.0,0.04044832114018029,0.04752368932272685,0.016745307477152385,0.0,0.004469428884757883,0.0,0.24074074074074073,0.18044548766038024,0.23333333333333334,0.5225225225225225,0.4,0.13547121790608113,0.42241379310344823,0.5545112781954886,0.6669626998223801,0.17596138948498186,0.13296287824151956,0.0002198805530585854,0.0,0.0,0.0,0.04842900818304426,0.047484003414143834,0.016191793033275097,0.0,0.0033219299550348393,0.0,0.3275862068965517,0.16904409135083467,0.20512820512820512,0.5203619909502263,0.3,0.11216762671592384,0.4267015706806283,0.4753820033955856,0.6491392215568855,0.1747613147304165,0.11896348244061425,0.00020734374484600545,0.0,0.0,0.0,0.042472851168022796,0.04187167271899111,0.014151961097586332,0.0,0.0032436077444402633,0.0,0.3692307692307692,0.15180206028492796,0.1739130434782609,0.5181818181818182,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.01818181818181818,0.044444444444444446,0.0379746835443038,0.07142857142857142,0.0891089108910891,0.0,7.0
799,AS14.24,2014-04-18,0.28641155590631656,0.6,0.6307692307692307,7.0,0.09880617382103413,0.1587794224448589,8.389531367456046e-05,0.0,0.0,0.0,0.01795028587364171,0.025420952275432847,0.0,0.0,0.0017930339214732645,0.0,0.5161290322580645,0.21458155089675618,0.058823529411764705,0.5357142857142857,0.6666666666666666,0.2864115559063165,0.6,0.6307692307692307,0.6315789473684207,0.09880617382103411,0.1587794224448589,8.389531367456046e-05,0.0,0.0,0.0,0.01795028587364171,0.02542095227543285,0.0,0.0,0.0017930339214732643,0.0,0.5161290322580645,0.2145815508967562,0.058823529411764705,0.5357142857142857,0.6666666666666666,0.2100236910436632,0.41428571428571426,0.5446428571428571,0.568527918781725,0.24607016074377894,0.19003905377975458,7.436290230885094e-05,0.0,0.0,0.0,0.02539672442538386,0.04861750399300025,0.0,0.0,0.004488243443703938,0.0,0.42857142857142855,0.2788788793089297,0.16666666666666666,0.5336322869955157,0.6363636363636364,0.22189151094398715,0.4310344827586206,0.5584415584415585,0.612582781456952,0.2594391119151978,0.2234035063328482,7.179961947868664e-05,0.0,0.0,0.0,0.036335839579411396,0.053189096284484726,0.00990796587408347,0.0,0.0035257904242093595,0.0,0.48148148148148145,0.257460555045761,0.23333333333333334,0.5315315315315315,0.6,0.20294452701950053,0.3706896551724138,0.5319548872180451,0.6136767317939609,0.24599914886531613,0.18724779185353924,6.612206936680981e-05,0.0,0.0,0.0,0.03828060341014707,0.0725502285189079,0.016191793033275097,0.0,0.00424823514605096,0.0,0.5,0.25156814115969595,0.20512820512820512,0.5294117647058824,0.5,0.18339316413117848,0.45811518324607337,0.5568760611205431,0.6294910179640711,0.257265939588838,0.1753005026337302,0.0002696957686551723,0.0,0.0,0.0,0.05074303604629475,0.06397521703755231,0.014151961097586332,0.0,0.004148073140148342,0.0,0.5384615384615384,0.23865623817805304,0.1956521739130435,0.5272727272727272,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.06666666666666667,0.05063291139240506,0.07142857142857142,0.09900990099009901,0.0,7.25
800,AS14.24,2014-04-19,0.05473890757404474,0.5,0.6923076923076923,7.25,0.014083764812594782,0.10454965210496049,0.0,0.0,0.0,0.0,0.009369578671129865,0.04085920254965338,0.0,0.0,0.0,0.0,0.03225806451612903,0.11534401966747476,0.058823529411764705,0.5446428571428571,0.8333333333333334,0.05473890757404476,0.5,0.6923076923076923,0.6710526315789469,0.014083764812594777,0.10454965210496046,0.0,0.0,0.0,0.0,0.009369578671129867,0.04085920254965339,0.0,0.0,0.0,0.0,0.03225806451612903,0.11534401966747482,0.058823529411764705,0.5446428571428571,0.8333333333333334,0.19696145133099213,0.6285714285714287,0.6785714285714286,0.6192893401015221,0.11048070718370206,0.16392387039776854,7.436290230885094e-05,0.0,0.0,0.0,0.02190176234849617,0.06611260799674688,0.0,0.0,0.001586483536510089,0.0,0.3469387755102041,0.2517467230415114,0.08333333333333333,0.5426008968609866,0.8181818181818182,0.17248415608022322,0.47241379310344817,0.6558441558441558,0.602649006622515,0.25278182844335745,0.21012958253321695,7.179961947868664e-05,0.0,0.0,0.0,0.03023328865842245,0.08842346797987591,0.0,0.0,0.0035257904242093595,0.0,0.4074074074074074,0.2525503546155337,0.16666666666666669,0.5405405405405406,0.8,0.17814675227681945,0.42241379310344823,0.5601503759398496,0.5950266429840141,0.24095564106285552,0.21425282957091119,6.612206936680981e-05,0.0,0.0,0.0,0.030839522419457057,0.09343372741828193,0.00958045906489342,0.0,0.002620564982094026,0.0,0.46551724137931033,0.2729286722165381,0.20512820512820512,0.5384615384615384,0.7,0.18164686828195495,0.3795811518324608,0.5568760611205431,0.5958083832335324,0.2560815625071961,0.2046284328464092,6.235202380916683e-05,0.0,0.0,0.0,0.03788939185659912,0.09950233595080138,0.014151961097586332,0.0,0.004148073140148342,0.0,0.46153846153846156,0.27259561031028734,0.1956521739130435,0.5363636363636364,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.08888888888888889,0.06329113924050633,0.07142857142857142,0.10891089108910891,0.0,7.8
801,AS14.24,2014-04-20,0.19257052742246367,0.65,0.6307692307692307,7.8,0.025060635910579724,0.343293072376136,0.0,0.0,0.0,0.0,0.011500223628914862,0.007947017401179599,0.0,0.0,0.0018098657616451976,0.0,0.3225806451612903,0.10669320509256822,0.0,0.5535714285714286,1.0,0.1925705274224637,0.6499999999999999,0.6307692307692307,0.7578947368421048,0.02506063591057972,0.34329307237613593,0.0,0.0,0.0,0.0,0.011500223628914863,0.007947017401179604,0.0,0.0,0.0018098657616451971,0.0,0.3225806451612903,0.10669320509256826,0.0,0.5535714285714286,1.0,0.14278282007248108,0.6571428571428571,0.6785714285714286,0.7005076142131973,0.038309003676703625,0.2787846835824197,0.0,0.0,0.0,0.0,0.016730882742358053,0.048682844750856845,0.0,0.0,0.0016013764155583558,0.0,0.22448979591836735,0.16942349642975044,0.041666666666666664,0.5515695067264574,1.0,0.2199649336071195,0.6896551724137929,0.7272727272727274,0.6721854304635745,0.13133250849675723,0.31102926071810283,7.179961947868664e-05,0.0,0.0,0.0,0.02859165981875996,0.07325256840040796,0.0,0.0,0.0025042594577819534,0.0,0.5,0.2293301073320584,0.06666666666666667,0.5495495495495496,1.0,0.1835380122220966,0.5086206896551724,0.6221804511278194,0.6163410301953817,0.24430528200774218,0.2986638087120162,6.612206936680981e-05,0.0,0.0,0.0,0.027606050581465095,0.09618575135296203,0.0,0.0,0.0035555657257926106,0.0,0.5517241379310345,0.2648157761119206,0.1282051282051282,0.5475113122171946,0.9,0.1953910857668534,0.4738219895287959,0.561969439728353,0.6047904191616759,0.26023830259122965,0.31349945880027746,6.235202380916683e-05,0.0,0.0,0.0,0.03234511602648541,0.08930034871207486,0.008373518837892776,0.0,0.0034717350095138664,0.0,0.5692307692307692,0.288275916386806,0.1739130434782609,0.5454545454545454,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.1111111111111111,0.0759493670886076,0.07142857142857142,0.1188118811881188,0.0,7.5
802,AS14.24,2014-04-21,0.027682277662640538,0.625,0.6923076923076923,7.5,0.00978452543142119,0.09840024607663321,0.0,0.0,0.0,0.0,0.007297983741405165,0.03651446903895635,0.0,0.01624038160626068,0.016495203368494166,0.0,0.0,0.10844223324371507,0.0,0.5625,0.0,0.027682277662640583,0.625,0.6923076923076923,0.7105263157894733,0.009784525431421186,0.09840024607663318,0.0,0.0,0.0,0.0,0.007297983741405167,0.03651446903895636,0.0,0.01624038160626068,0.016495203368494162,0.0,0.0,0.10844223324371512,0.0,0.5625,0.0,0.12716181507337024,0.7285714285714285,0.6785714285714286,0.7258883248730957,0.03410151616335151,0.27495664279909915,0.0,0.0,0.0,0.0,0.015070128540636978,0.044349094110094536,0.0,0.01480136556430307,0.01619639788285967,0.0,0.20408163265306123,0.16415715071322273,0.0,0.5605381165919282,0.5454545454545454,0.1133336234635579,0.7,0.7532467532467533,0.7052980132450313,0.04658160091878658,0.28007145496745084,0.0,0.0,0.0,0.0,0.02074605685441625,0.08420042713122355,0.0,0.01356983937880146,0.012723263628263712,0.0,0.2037037037037037,0.1735813799143984,0.03333333333333333,0.5585585585585585,0.7333333333333333,0.16861633262546538,0.6810344827586207,0.7067669172932329,0.6563055062166961,0.12420811813020499,0.2795885003143538,6.612206936680981e-05,0.0,0.0,0.0,0.024227530557666046,0.10919633845140143,0.0,0.012610249904369817,0.01038294756352902,0.0,0.46551724137931033,0.24567772351158504,0.05128205128205128,0.5565610859728507,0.75,0.1588501281763463,0.5445026178010471,0.6383701188455008,0.6092814371257479,0.2508093191621963,0.30213179003146157,6.235202380916683e-05,0.0,0.0,0.0,0.02757323422997851,0.11656652833043826,0.0,0.012320915441624275,0.011792459153824358,0.0,0.49230769230769234,0.2816984511599445,0.10869565217391305,0.5545454545454546,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.13333333333333333,0.08860759493670886,0.07142857142857142,0.12871287128712872,0.0,7.2
803,AS14.24,2014-04-22,0.13539969188580478,0.6,0.6307692307692307,7.2,0.023109409841717363,0.08740976590816356,0.0025716487543911127,0.0,0.0,0.0,0.01111893575241615,0.007860196550302675,0.0,0.0,0.004949889840035507,0.0,0.06451612903225806,0.08496459174291905,0.058823529411764705,0.5714285714285714,0.16666666666666666,0.1353996918858048,0.6,0.6307692307692307,0.6631578947368418,0.02310940984171736,0.08740976590816356,0.0025716487543911127,0.0,0.0,0.0,0.011118935752416155,0.007860196550302682,0.0,0.0,0.004949889840035508,0.0,0.06451612903225806,0.08496459174291908,0.058823529411764705,0.5714285714285714,0.16666666666666666,0.09415452958933916,0.7000000000000001,0.6785714285714286,0.6649746192893393,0.03219193202704681,0.11566780605322464,0.0022794511006572794,0.0,0.0,0.0,0.014764458047880612,0.044262492730011496,0.0,0.01480136556430307,0.018974703661100784,0.0,0.04081632653061224,0.1475773287926139,0.041666666666666664,0.5695067264573991,0.09090909090909091,0.14657673057055357,0.7413793103448274,0.7272727272727274,0.7019867549668856,0.05517424800555958,0.27128343731989724,0.0022008786177780243,0.0,0.0,0.0,0.02203448830634632,0.051634698549453004,0.0,0.01356983937880146,0.016163772534178802,0.0,0.2222222222222222,0.15762485707328908,0.03333333333333333,0.5675675675675675,0.4666666666666667,0.1232602256702297,0.6810344827586207,0.7067669172932329,0.6669626998223801,0.060566149471652016,0.2512856613732198,0.002026844288162917,0.0,0.0,0.0,0.020638769429125722,0.09188062772402301,0.0,0.012610249904369817,0.012013821352158439,0.0,0.22413793103448276,0.1872549067380208,0.05128205128205128,0.5656108597285068,0.6,0.1732826916624686,0.6937172774869111,0.694397283531409,0.6294910179640711,0.14265770696810903,0.28116531632890457,0.0019736328491555648,0.0,0.0,0.0,0.026370646051071735,0.10312442075396737,0.0,0.012320915441624275,0.012635033019243127,0.0,0.4461538461538461,0.25500960062422096,0.06521739130434782,0.5636363636363636,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.15555555555555556,0.10126582278481013,0.07142857142857142,0.13861386138613863,0.0,7.5
804,AS14.24,2014-04-23,0.06774144133161257,0.4375,0.6923076923076923,7.5,0.011553502159526972,0.05295551386813939,0.0,0.0,0.0,0.0,0.010390267632718976,0.00821077189721781,0.0,0.0,0.001779745626600686,0.0,0.0967741935483871,0.05263231890322019,0.0,0.5803571428571429,0.3333333333333333,0.06774144133161261,0.4375,0.6923076923076923,0.7105263157894733,0.01155350215952697,0.052955513868139376,0.0,0.0,0.0,0.0,0.010390267632718981,0.00821077189721782,0.0,0.0,0.0017797456266006875,0.0,0.0967741935483871,0.05263231890322022,0.0,0.5803571428571429,0.3333333333333333,0.11728248003927513,0.5928571428571429,0.6785714285714286,0.6649746192893393,0.0339231562820879,0.08737819767806947,0.0022794511006572794,0.0,0.0,0.0,0.017243477180301583,0.016030343319247492,0.0,0.0,0.005954408194218822,0.0,0.10204081632653061,0.1049920783544041,0.041666666666666664,0.57847533632287,0.2727272727272727,0.09513033422821679,0.6534482758620689,0.7532467532467533,0.6821192052980114,0.04231510795494321,0.1224206293280492,0.0022008786177780243,0.0,0.0,0.0,0.021216986704726135,0.05189498994521114,0.0,0.01356983937880146,0.016142836999001868,0.0,0.0925925925925926,0.12922986005645315,0.03333333333333333,0.5765765765765766,0.2,0.12716551030215242,0.6594827586206896,0.7067669172932329,0.6802841918294849,0.05843883400928365,0.23082513717169803,0.002026844288162917,0.0,0.0,0.0,0.021174975128537898,0.059687777386071054,0.0,0.012610249904369817,0.01293326163316209,0.0,0.25862068965517243,0.1589885886016709,0.02564102564102564,0.5746606334841629,0.45,0.11890326420552254,0.6426701570680629,0.7147707979626484,0.6519461077844305,0.06980042826843347,0.24361760654005246,0.0019112808253463976,0.0,0.0,0.0,0.022887540045091734,0.08816015109960286,0.0,0.012320915441624275,0.012628329965421178,0.0,0.24615384615384617,0.1894589167632899,0.04347826086956522,0.5727272727272728,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.17777777777777778,0.11392405063291139,0.07142857142857142,0.1485148514851485,0.0,6.8
