id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.30,2014-04-12,0.10833155431787182,0.25,0.7538461538461539,0.7578947368421052,0.027118647346335276,0.15577132576875163,0.08030556815840324,0.0,0.21024199216788828,0.0,0.03490087322535635,0.059439064149037095,0.0,0.0,0.0035634777416631465,0.0,0.0,0.3253552877638808,0.0,0.48214285714285715,0.8333333333333334,0.1083315543178717,0.2500000000000001,0.7538461538461539,0.7578947368421045,0.02711864734633525,0.1557713257687514,0.0803055681584032,2.6892006070684076e-18,0.21024199216788825,2.1348504865591984e-18,0.03490087322535629,0.059439064149037046,0.0,2.1405325709480833e-17,0.0035634777416631773,0.0,0.0,0.3253552877638808,0.0,0.48214285714285715,0.8333333333333334,0.21220098837601703,0.3333333333333334,0.6904761904761906,0.7428087986463607,0.07862440433041969,0.397112871017968,0.14473072860105748,0.012928863852718613,0.38639332688632416,6.146954466827678e-19,0.09831032452479599,0.12054344936514157,0.0,0.0,0.038901767745551236,0.021025792721075753,0.08163265306122448,0.6567543639694711,0.0,0.4798206278026906,0.8181818181818182,0.24869651245126906,0.31034482758620696,0.7619047619047619,0.7792494481236184,0.09367649556914971,0.41828033483540783,0.23363388995383058,0.01843070219395386,0.4436505177713342,6.0039688516558815e-19,0.15935148270700392,0.1656829553009908,0.006781347148089893,0.0,0.05159747369665523,0.019387245258790244,0.07407407407407407,0.6174937001131234,0.06666666666666667,0.4774774774774775,0.8,0.26661528122268885,0.278735632183908,0.7368421052631579,0.7557726465364114,0.1295187965720344,0.43629882112433166,0.30680653344820485,0.01664725243755524,0.6163774377255302,0.00011099564169842755,0.24125512121884102,0.2157246557002772,0.006557190404444829,0.005029459600031931,0.04502351231679274,0.017154915378766487,0.1206896551724138,0.7569203284741437,0.1794871794871795,0.4751131221719457,0.7,0.29060086628769854,0.24869109947643994,0.7419354838709676,0.7402694610778436,0.2059296383722687,0.512210101087597,0.3546747111462362,0.026366961125328724,0.5441149438408313,0.00010792181068851645,0.2941678830526569,0.22970746194226177,0.005953064097271069,0.005456125005814505,0.08312970945389773,0.01539747413945142,0.10769230769230768,0.8598078993213668,0.15217391304347827,0.4727272727272727,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.37777777777777777,0.02531645569620253,0.42857142857142855,0.46534653465346537,0.0,7.2
AS14.30,2014-05-04,0.3704222884177325,0.15000000000000002,0.6923076923076923,0.7578947368421052,0.016816736148659518,0.029989648506287683,0.0572811323613442,0.0,0.0,0.0,0.0764365706973001,0.033426559618874085,0.0,0.0,0.0,0.0,0.0,0.12967943829193282,0.0,0.6785714285714286,1.0,0.37042228841773234,0.1500000000000002,0.6923076923076923,0.7578947368421045,0.016816736148659524,0.029989648506287454,0.05728113236134417,2.151360485654726e-17,0.0,2.1348504865591984e-18,0.07643657069730003,0.03342655961887404,0.0,0.0,1.3376026972494229e-17,0.0,0.0,0.12967943829193282,0.0,0.6785714285714286,1.0,0.39942621993806937,0.20000000000000023,0.7142857142857145,0.7563451776649729,0.026260258544892178,0.05037409387941915,0.11899951189325494,1.1887690844269745e-17,0.0019086674667490508,3.5857234389828123e-19,0.07713658681633744,0.07134895662915987,0.0,0.0,0.0035401941169208367,0.0,0.061224489795918366,0.2147009855049003,0.0,0.6771300448430493,1.0,0.3840376299713185,0.21379310344827598,0.7792207792207791,0.7748344370860902,0.05635580810355324,0.20447339910758552,0.28364040788280265,0.047724878284404845,0.014263661770528305,3.502315163465931e-19,0.0828066943391753,0.1276224924187506,0.014990552898144776,0.0032699335796591554,0.040956987942979,0.0,0.0925925925925926,0.39844959164721716,0.0,0.6756756756756757,1.0,0.36639480507150457,0.15517241379310343,0.7518796992481201,0.7761989342806376,0.10002838297107655,0.27556189803065334,0.32744626874588045,0.04310677303508897,0.05552619453546146,0.0,0.1924646437473569,0.17891158951792796,0.034706530498133444,0.033172527856590577,0.041331563712085656,0.0,0.13793103448275862,0.5479980401117497,0.0,0.6742081447963801,0.9,0.3741216939914362,0.08900523560209428,0.7555178268251271,0.7574850299401193,0.2018727508328226,0.33330069837497944,0.36573624969845103,0.040852928405475886,0.042059257648940473,0.00013509733519497378,0.19588584339253998,0.21044018665170242,0.040849568778411526,0.10016581866208776,0.06328464830864076,0.0,0.21538461538461537,0.6386783499489954,0.0,0.6727272727272727,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.7111111111111111,0.02531645569620253,0.9285714285714286,0.6831683168316832,0.0,8.0
AS14.23,2014-04-16,0.6684673919261597,0.5,0.6923076923076923,0.6947368421052631,0.023193107150882346,0.18217649144743228,0.0,0.0,0.01839834509227295,0.12718920557121302,0.033136292308710784,0.017546856408521,0.02962898777374083,0.0,0.0,0.0,0.06451612903225806,0.2808269393730482,0.0,0.5178571428571429,0.3333333333333333,0.6684673919261594,0.5,0.6923076923076923,0.6947368421052624,0.02319310715088233,0.18217649144743236,0.0,0.0,0.018398345092272866,0.12718920557121302,0.033136292308710784,0.017546856408520977,0.02962898777374084,3.0219283354561174e-17,1.5736502320581445e-18,0.0,0.06451612903225806,0.2808269393730481,0.0,0.5178571428571429,0.3333333333333333,0.7115248339856319,0.5714285714285714,0.7142857142857143,0.6598984771573599,0.09422241159257187,0.23799865888775862,0.0010657696091766965,0.0,0.0831444088520365,0.1532799058671379,0.1137427086584819,0.017868640864143106,0.04088118526131746,8.262490454959927e-17,0.0,0.0,0.061224489795918366,0.4213513684459327,0.0,0.515695067264574,0.2727272727272727,0.7260123232930586,0.5862068965517241,0.6493506493506493,0.6672185430463561,0.12014562800216688,0.3361050682805688,0.0014400884209338244,0.0,0.4091601685916828,0.14971442937757498,0.10449749899213884,0.019315938329315843,0.05597997666199955,0.06071202344686285,1.3672419521341703e-19,0.0,0.05555555555555555,0.46506651496528306,0.0,0.5135135135135135,0.2,0.7214452914757643,0.6034482758620688,0.6390977443609022,0.6341030195381888,0.11682437567002456,0.33745010004634146,0.06125555085451655,0.0,0.4071936861656082,0.14709230437412488,0.09216364149711055,0.019654803198845022,0.05412956419912854,0.09659776706964361,0.0,0.0,0.06896551724137931,0.4940113283510759,0.0,0.5113122171945701,0.45,0.7415650875486902,0.5719895287958116,0.6536502546689303,0.6407185628742509,0.12037634262534914,0.35796061936093293,0.0930289506754132,0.0,0.34004326247355515,0.1430188391498463,0.09858661881536136,0.021462320496434095,0.057371934710450205,0.17516790920870337,0.0,0.0,0.06153846153846154,0.5175889890765704,0.0,0.509090909090909,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.4444444444444444,0.569620253164557,0.0,0.44554455445544555,0.0,7.4
AS14.15,2014-04-26,0.02453127737865781,0.45,0.38461538461538464,0.5052631578947369,0.005111041282067198,0.011426269028115537,0.0,0.0,0.0,0.0,0.019503578408634037,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.009358248198238016,0.0,0.6071428571428571,0.8333333333333334,0.024531277378657804,0.44999999999999996,0.38461538461538464,0.505263157894737,0.005111041282067191,0.011426269028115546,0.0,0.0,0.0,0.0,0.019503578408634037,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.009358248198238016,0.0,0.6071428571428571,0.8333333333333334,0.014163005807499884,0.6857142857142857,0.5357142857142857,0.5126903553299486,0.00779526605838397,0.007626666993562005,0.0,0.0,0.0,0.0,0.015635609706304843,0.0,0.0,0.0,0.0,0.0,0.20408163265306123,0.0086586055492163,0.16666666666666666,0.6053811659192825,0.8181818181818182,0.05560604680212428,0.8551724137931032,0.6493506493506493,0.549668874172184,0.0185709582368345,0.018322919168931383,0.0009330616553215329,0.0,0.0,0.0,0.05784078663632927,0.00039647511895484405,0.0,0.0,0.0,0.0,0.1851851851851852,0.024230075585447323,0.5333333333333333,0.6036036036036037,0.8,0.18972392420693204,0.8620689655172413,0.6390977443609024,0.5310834813499125,0.019889346653112296,0.018612319284902378,0.0008592798672839053,0.0,0.0,0.0007815631783816464,0.04625207363164548,0.0003961440319632717,0.0,0.0,0.0,0.0,0.20689655172413793,0.026629939557377462,0.41025641025641024,0.6018099547511312,0.7,0.15708784964402472,0.8272251308900523,0.6536502546689302,0.5149700598802395,0.019753699265506096,0.01665266537331304,0.000810286781050403,0.0,0.0,0.0007599191471642384,0.04056365210173964,0.00034932213089275687,0.0,0.0,0.0,0.0,0.23076923076923078,0.02391375917235242,0.3478260869565218,0.6,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30303030303030304,0.01818181818181818,0.7555555555555555,0.8481012658227848,0.0,0.6633663366336634,0.0,7.0
AS14.24,2014-06-02,0.06896814599490698,0.5833333333333334,0.6923076923076923,0.5921052631578947,0.02347854597413834,0.11940807816147578,0.005900497931903996,0.0,0.0,0.0,0.005103906136289771,0.02646419906800759,0.0,0.0,0.014693753526934934,0.0,0.03225806451612903,0.12342768865043703,0.0,0.9375,0.0,0.06896814599490711,0.5833333333333333,0.6923076923076923,0.5921052631578948,0.023478545974138322,0.11940807816147589,0.005900497931903997,0.0,0.0,0.0,0.005103906136289774,0.026464199068007593,0.0,4.784719864472186e-17,0.01469375352693493,0.0,0.03225806451612903,0.123427688650437,0.0,0.9375,0.0,0.08811592437057929,0.4761904761904762,0.6547619047619049,0.5516074450084598,0.06164655318619336,0.14371677978507957,0.005230067474159815,0.0,0.0,0.0,0.019082862777063565,0.05160384197022617,0.0,8.032976831211041e-17,0.013001091491267092,0.0,0.12244897959183673,0.19983315320893116,0.0,0.9372197309417041,0.5454545454545454,0.2176012604584053,0.6206896551724138,0.735930735930736,0.5750551876379683,0.08506852592905374,0.13382577201984094,0.005049787499321895,0.0,0.0,0.0,0.01872421841699276,0.05105534345715472,0.0,3.997928226539856e-17,0.010213154535652897,0.0,0.1111111111111111,0.16229251646880802,0.0,0.9369369369369369,0.7333333333333333,0.1775096059084148,0.5977011494252873,0.7368421052631579,0.5728241563055066,0.09195363307137998,0.17506652130874434,0.004650475890292545,0.0,0.0,0.0,0.018831544163355515,0.05928173139270631,0.0,0.0,0.008744064713218373,0.0,0.3103448275862069,0.21054020388517275,0.0,0.9366515837104072,0.75,0.15513203252545596,0.5549738219895287,0.7215619694397281,0.5501497005988022,0.13361931223588366,0.20667683162562084,0.0043853222715535085,0.0,0.0,0.0,0.021903024590037627,0.05797269938546539,0.0,0.0,0.008537903088141577,0.0,0.27692307692307694,0.2359777528878121,0.0,0.9363636363636364,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.48484848484848486,0.03636363636363636,0.6888888888888889,0.620253164556962,0.07142857142857142,0.5445544554455446,0.0,7.8
AS14.13,2014-04-15,0.6533976371309936,0.3,0.4461538461538461,0.47368421052631576,0.06130700180441481,0.31490496844186866,0.0,0.0,0.0,0.0,0.13542893271456902,0.005945748573133731,0.0,0.0,0.0,0.0,0.06451612903225806,0.2373050514825159,0.058823529411764705,0.5089285714285714,0.16666666666666666,0.6533976371309936,0.30000000000000004,0.44615384615384607,0.4736842105263159,0.06130700180441482,0.31490496844186855,0.0,0.0,0.0,0.0,0.13542893271456902,0.00594574857313375,0.0,0.0,0.0,0.0,0.06451612903225806,0.23730505148251582,0.058823529411764705,0.5089285714285714,0.16666666666666666,0.6434058524476299,0.3714285714285715,0.5714285714285713,0.47208121827411215,0.06913783808893345,0.336937865424993,1.1917032713433691e-17,0.0,0.0,0.0,0.1456041883329661,0.013034320315983934,0.0,0.01833931281842898,0.0,0.0,0.04081632653061224,0.2852428045607593,0.041666666666666664,0.5067264573991032,0.09090909090909091,0.5694580068917141,0.46206896551724136,0.6493506493506493,0.4966887417218526,0.0707094519259612,0.4667693098905355,1.6920961210918807e-17,0.0,0.0,0.0,0.17742961662878434,0.018031742227248338,1.983125394551426e-17,0.016813416855527393,0.0,0.0,0.037037037037037035,0.31540335150348014,0.1,0.5045045045045045,0.4666666666666667,0.4656605659097319,0.5000000000000001,0.6390977443609022,0.47779751332149156,0.07064130148255106,0.4685215541634767,0.002728988292424179,0.0,0.0,0.0064410402829223855,0.1375978954077767,0.029237213223459572,1.917573385345159e-17,0.01562445821029834,0.0,0.0,0.10344827586206896,0.365585214457407,0.23076923076923078,0.502262443438914,0.6,0.5914315015338714,0.5445026178010473,0.6740237691001696,0.4610778443113772,0.08805250844004571,0.4559540660535093,0.0025733910722035348,0.0,0.0,0.006262666888662902,0.14520805912618928,0.036626983437441286,1.6759986923871002e-17,0.015265964583585968,0.0,0.0,0.10769230769230768,0.3678890421434151,0.1956521739130435,0.5,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.09090909090909091,0.4,0.08860759493670886,0.2857142857142857,0.5247524752475248,0.0,6.0
AS14.09,2014-03-28,0.14090882541907596,0.4375,0.6923076923076923,0.8289473684210525,0.012646874208052961,0.12751551746681222,0.15671193813618006,0.04244253291186767,0.0,0.00018315645085222282,0.05671985859363593,0.009766730562512324,0.09326490152364651,0.006093111332187626,0.031436562123221476,0.0,0.12903225806451613,0.2891242305660041,0.0,0.3482142857142857,0.6666666666666666,0.1409088254190759,0.4375,0.6923076923076923,0.8289473684210515,0.012646874208052961,0.12751551746681222,0.15671193813618006,0.04244253291186768,0.0,0.00018315645085222282,0.05671985859363593,0.009766730562512323,0.09326490152364651,0.006093111332187624,0.03143656212322146,0.0,0.12903225806451613,0.28912423056600417,0.0,0.3482142857142857,0.6666666666666666,0.1089708411117507,0.47857142857142854,0.6785714285714286,0.8020304568527911,0.01748778711717912,0.10313470414257535,0.1990868284925099,0.023452309051334,0.0,0.00017578972872380516,0.06333832860188202,0.026379622837888417,0.0858912202177312,0.04188492837053835,0.027815195047725793,0.037685173308342514,0.10204081632653061,0.3084887406904376,0.0,0.3452914798206278,0.6363636363636364,0.1406203028695406,0.5706896551724137,0.7207792207792209,0.7880794701986735,0.03177812565036745,0.1221947403250253,0.2578799189347766,0.042453126932029434,0.0,0.00019997942746847555,0.06616003766079698,0.03656231066565652,0.08589122021773121,0.038399953565877075,0.045248772654250244,0.034748354425491144,0.14814814814814814,0.336419853080042,0.06666666666666667,0.34234234234234234,0.6,0.11610934039490789,0.5732758620689655,0.5657894736842104,0.6802841918294849,0.03489464555135971,0.14077881739729686,0.3248906891441641,0.07300011397083196,0.0,0.00048028929377161983,0.0559608503192393,0.04056466361135417,0.0857908144010073,0.03568450570891549,0.034321575268017525,0.0679810509948655,0.15517241379310345,0.378488350642403,0.05128205128205128,0.3393665158371041,0.5,0.13090919979134225,0.6034031413612566,0.5365025466893039,0.6519461077844305,0.03590446526001174,0.1799317782664364,0.32844798160915156,0.08604799501845642,0.0,0.0005770628456336575,0.05796632306751379,0.06188272485255799,0.09345120933915034,0.12217181308604207,0.03813009823101939,0.06101670871322203,0.13846153846153847,0.4061806077308249,0.04347826086956522,0.33636363636363636,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.1111111111111111,0.0,0.07142857142857142,0.32673267326732675,0.0,8.0
AS14.15,2014-04-27,0.2637112318205715,0.6875,0.5692307692307692,0.631578947368421,0.00765043004173433,0.14649986830768583,0.0,0.0,0.0,0.0,0.002091893376870427,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.06911216283876212,0.0,0.6160714285714286,1.0,0.26371123182057143,0.6875,0.5692307692307692,0.631578947368421,0.007650430041734325,0.14649986830768583,0.0,0.0,0.0,0.0,0.0020918933768704277,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.06911216283876212,0.0,0.6160714285714286,1.0,0.1664153182381219,0.65,0.46428571428571436,0.5126903553299486,0.012489123420766302,0.0983099329738325,0.0,0.0,0.0,0.0,0.01731263674732571,0.0,0.0,0.0,0.0,0.0,0.12244897959183673,0.05987613751944496,0.0,0.6143497757847534,1.0,0.11879473634999285,0.7465517241379308,0.5974025974025974,0.549668874172184,0.014866536192803523,0.08139554364650428,0.0,0.0,0.0,0.0,0.01590543483966904,2.5648383318265405e-18,0.0,0.0,0.0,0.0,0.24074074074074073,0.04226071719784652,0.13333333333333333,0.6126126126126126,1.0,0.11972869003350087,0.8405172413793103,0.5939849624060151,0.5310834813499125,0.02283239366649212,0.0722688891624276,0.0008592798672839053,0.0,0.0,0.0,0.04235516084353337,0.0003961440319632717,0.0,0.0,0.0,0.0,0.22413793103448276,0.05194420771804283,0.41025641025641024,0.6108597285067874,0.9,0.22266821405852055,0.8861256544502618,0.6129032258064515,0.5149700598802395,0.026141922148644574,0.0686327388113882,0.000810286781050403,0.0,0.0,0.0007599191471642384,0.041527444271632324,0.00034932213089275687,0.0,0.0,0.0,0.0,0.23076923076923078,0.05188764630612845,0.3478260869565218,0.6090909090909091,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30303030303030304,0.0,0.7777777777777778,0.8607594936708861,0.0,0.6732673267326733,0.0,7.0
AS14.06,2014-04-15,0.3542458663781828,0.4,0.5692307692307692,0.631578947368421,0.036933353407461296,0.18679964702502055,0.029775824208848382,0.0,0.0,0.0021526291138055046,0.013602958221874486,0.09314720131108466,0.0017256162143078444,0.0,0.0,0.03285577633217691,0.16129032258064516,0.18617170620730636,0.058823529411764705,0.5089285714285714,0.16666666666666666,0.35424586637818284,0.4,0.5692307692307692,0.6315789473684201,0.03693335340746129,0.18679964702502067,0.02977582420884834,0.0,0.0,0.002152629113805503,0.01360295822187449,0.09314720131108462,0.0017256162143078444,0.0,0.0,0.03285577633217691,0.16129032258064516,0.18617170620730636,0.058823529411764705,0.5089285714285714,0.16666666666666666,0.3867926975125896,0.4785714285714286,0.5982142857142858,0.6192893401015215,0.0631656823259313,0.1764625006857891,0.040479464370057415,0.0,0.0,0.002914833625230025,0.018035298747139314,0.11617812288606483,0.0015875561830655843,0.0,0.0,0.03155963110623627,0.14285714285714285,0.2361294250297066,0.041666666666666664,0.5067264573991032,0.09090909090909091,0.5270589989351371,0.36379310344827576,0.5974025974025976,0.5860927152317861,0.0904765373107125,0.24560115935897506,0.0559974638897924,0.0,1.5874058167581743e-17,0.0028470310603540133,0.026021082775095145,0.18550815512435226,0.036910201553000094,0.0,0.0,0.029100177893423264,0.16666666666666666,0.27366887487265995,0.03333333333333333,0.5045045045045045,0.4666666666666667,0.5081885521808235,0.4008620689655171,0.593984962406015,0.6243339253996436,0.08527332459208158,0.20302117574658263,0.08590232741788995,0.0,0.025740730518955438,0.002797167654669006,0.02957419814527357,0.22291092221753567,0.04166844825979464,0.0,0.0,0.060095599354127706,0.15517241379310345,0.28721322726238036,0.02564102564102564,0.502262443438914,0.6,0.5112166038178054,0.39136125654450266,0.6129032258064516,0.6294910179640709,0.0856943773284777,0.23196482000581725,0.21249191259094174,0.0,0.019497752835866994,0.0051449456376502735,0.03248560927255422,0.28983822730786,0.04384327553711693,0.0,0.0,0.05393908489314552,0.13846153846153847,0.33412720787636985,0.02173913043478261,0.5,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.37777777777777777,0.0379746835443038,0.14285714285714285,0.504950495049505,0.0,7.6
AS14.12,2014-04-08,0.20780832550534842,0.5,0.46153846153846156,0.513157894736842,0.07615691318570386,0.06711746930280389,0.04042468559083378,0.1484523550000606,0.0,0.0029709442541288543,0.01028370078520391,0.11191427140929525,0.011124640646727815,0.0,0.0,0.0,0.06451612903225806,0.22084625486657045,0.0,0.44642857142857145,0.16666666666666666,0.2078083255053483,0.5,0.46153846153846156,0.5131578947368415,0.07615691318570385,0.06711746930280395,0.04042468559083377,0.14845235500006057,0.0,0.0029709442541288513,0.010283700785203905,0.11191427140929523,0.011124640646727814,0.0,0.0,0.0,0.06451612903225806,0.22084625486657047,0.0,0.44642857142857145,0.16666666666666666,0.24811216064249456,0.6,0.5803571428571429,0.45685279187817157,0.11332580091086104,0.06144412874605403,0.055020137177973494,0.10268306026470897,0.0078957278251416,0.0029966727410630526,0.01929052639676438,0.20194841496422755,0.03191587993149138,0.0,0.01681249277401428,0.0,0.04081632653061224,0.29493875414550436,0.0,0.4439461883408072,0.09090909090909091,0.2405975288189099,0.6327586206896552,0.6493506493506493,0.4635761589403962,0.12364301850522955,0.054715597504500564,0.06827712776564868,0.08876037013978222,0.0075636008012231,0.002926966499108312,0.02440680592168804,0.23464652398922228,0.06212358011101379,0.0,0.013207243941471634,0.0,0.037037037037037035,0.2439051272159803,0.0,0.44144144144144143,0.4666666666666667,0.25507004337306094,0.5905172413793103,0.5714285714285714,0.4191829484902306,0.1428257250339577,0.04638609617031685,0.0947192612645031,0.09310698530168145,0.007780789600515214,0.0028757030900068733,0.02550218541690144,0.302887490635761,0.0781250303081671,0.0,0.009816363657166394,0.0,0.08620689655172414,0.2698963334154764,0.02564102564102564,0.43891402714932126,0.6,0.27215032442883214,0.6387434554973822,0.5585738539898131,0.39820359281437107,0.16750502493124636,0.06282230624805897,0.09675267971523223,0.08823887145259222,0.005893691027417121,0.016925643137039235,0.027201171556387786,0.3345092187417192,0.19278973238337288,0.0,0.00958492009512974,0.0,0.2,0.3251698854764095,0.08695652173913045,0.43636363636363634,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.30303030303030304,0.21818181818181817,0.022222222222222223,0.5063291139240507,0.0,0.39603960396039606,0.0,5.25
AS14.26,2014-03-28,0.0,0.55,0.6923076923076923,0.7894736842105262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.3482142857142857,0.6666666666666666,0.0,0.55,0.6923076923076923,0.7894736842105258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.3482142857142857,0.6666666666666666,0.0,0.5714285714285714,0.5714285714285715,0.6142131979695425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08163265306122448,0.0,0.0,0.3452914798206278,0.6363636363636364,0.0,0.6482758620689654,0.5454545454545455,0.5761589403973496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.34234234234234234,0.6,0.0,0.5862068965517241,0.45864661654135336,0.5310834813499113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.3393665158371041,0.5,0.0,0.5562827225130891,0.3887945670628183,0.5149700598802393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12307692307692308,0.0,0.04347826086956522,0.33636363636363636,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.044444444444444446,0.0,0.07142857142857142,0.36633663366336633,0.0,8.2
