id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.09,2014-04-13,0.30418783949535655,0.3,0.38461538461538464,6.0,0.0003022278834944368,0.024299584883237864,0.007621033598612259,0.0,0.0,0.0,0.0035079407294569915,0.0,0.03896819109687455,0.0,0.000446486707718639,0.0,0.0,0.03361071899634009,0.058823529411764705,0.49107142857142855,1.0,0.3041878394953565,0.3,0.38461538461538464,0.47368421052631493,0.00030222788349443946,0.024299584883237888,0.007621033598612226,0.0,1.0934374779663286e-18,0.0,0.0035079407294569876,0.0,0.03896819109687455,0.0,0.00044648670771863696,0.0,0.0,0.03361071899634009,0.058823529411764705,0.49107142857142855,1.0,0.24643630105049488,0.45714285714285713,0.5,0.49238578680202955,0.00029577791168322164,0.06514393521078227,0.035029021263350474,5.943845422134873e-18,1.035694225422891e-18,0.0,0.012567069986523146,0.0,0.03585049340970556,0.0,0.023556615475660916,0.0,0.04081632653061224,0.08553539125817294,0.041666666666666664,0.48878923766816146,1.0,0.25910973496885953,0.5034482758620689,0.5714285714285715,0.5231788079470182,0.0003351365861610968,0.07259418746119545,0.05027626064533535,0.00858643596924519,9.92128635473859e-19,0.0,0.014823757221731345,0.0,0.08808651684050679,0.04539971991458252,0.018505165843304906,0.0,0.037037037037037035,0.13957185896534968,0.03333333333333333,0.4864864864864865,1.0,0.20493341494085823,0.5474137931034483,0.45864661654135336,0.45648312611012415,0.0027226635532481727,0.07197475737956018,0.06651130136917197,0.007755568160925521,9.841978030786432e-19,2.457839282904854e-20,0.012922617944047985,0.006435324060375985,0.08517482594151399,0.06356035984468007,0.014216084484159225,0.0,0.05172413793103448,0.14664726272904635,0.02564102564102564,0.4841628959276018,0.9,0.18467082019178283,0.5602094240837697,0.4142614601018675,0.4296407185628737,0.012126223887379271,0.0937687408760046,0.1049365327745709,0.014583456484378388,7.454973156997013e-19,2.3897737040264806e-20,0.014450718699470351,0.006495304144301429,0.07636207797480535,0.06210200630632542,0.013880907289615716,0.0,0.0923076923076923,0.17979817321331196,0.02173913043478261,0.4818181818181818,0.8333333333333334,0.0,0.35294117647058826,0.0,0.35294117647058826,0.0,0.35294117647058826,0.0,0.35294117647058826,0.0,0.35294117647058826,0.0,0.36923076923076925,0.01818181818181818,0.3,0.189873417721519,0.14285714285714285,0.48514851485148514,0.0,5.8
AS14.09,2014-03-30,0.1977434272175285,0.25,0.6923076923076923,7.75,0.03432241894795979,0.16861640632839353,0.08841864846736623,0.016350718792767265,0.0,0.0,0.009645222356801953,0.016356403217312722,0.0,0.0,0.0017987921825847154,0.13808909976371964,0.06451612903225806,0.23945602297277038,0.058823529411764705,0.36607142857142855,1.0,0.1977434272175284,0.25,0.6923076923076923,0.749999999999999,0.03432241894795979,0.16861640632839356,0.08841864846736622,0.01635071879276728,0.0,0.0,0.00964522235680195,0.016356403217312722,0.0,0.0,0.0017987921825847106,0.13808909976371964,0.06451612903225806,0.23945602297277044,0.058823529411764705,0.36607142857142855,1.0,0.19808195187510733,0.3714285714285714,0.7142857142857143,0.7715736040609129,0.04463062248642169,0.2094697378725878,0.15647875995729138,0.009034854520480562,0.0,0.0,0.01954663869710773,0.02257871446868262,0.013754575606076729,0.0,0.002862176202355028,0.1326415484533006,0.14285714285714285,0.34114323279004194,0.041666666666666664,0.3632286995515695,1.0,0.1994732178818683,0.41551724137931023,0.7792207792207793,0.8013245033112563,0.055456216039974665,0.23790868357862927,0.2852027818911405,0.02808226260487643,0.0,0.00017170064645744045,0.059733000443238086,0.03197721800543087,0.09955770485880983,0.005091169905950177,0.024098956117271007,0.1223047456751623,0.2037037037037037,0.3866866721043356,0.03333333333333333,0.36036036036036034,1.0,0.15973588212349757,0.375,0.7293233082706767,0.7761989342806392,0.0533648645005551,0.1991444242944087,0.31616211543601835,0.025364878108358514,0.0,0.00016869345095827352,0.054314183822219635,0.04839750853535957,0.09635201412792808,0.03568450570891549,0.017911694374206245,0.13896933815174586,0.20689655172413793,0.3837427695110664,0.02564102564102564,0.3574660633484163,0.9,0.17017121573656263,0.42277486910994777,0.7096774193548385,0.7552395209580829,0.06595227437673544,0.20395345947826482,0.35515212291062553,0.043025544956914415,0.0,0.00019103586534242412,0.05261982176912027,0.051895905243206066,0.08421364779121805,0.03486574657520066,0.034470230844236206,0.12473257623973438,0.23076923076923078,0.44021344434529286,0.06521739130434782,0.35454545454545455,0.8333333333333334,0.0,0.14705882352941177,0.0,0.14705882352941177,0.0,0.14705882352941177,0.0,0.14705882352941177,0.0,0.14705882352941177,0.0,0.15384615384615385,0.0,0.16,0.012658227848101266,0.14285714285714285,0.3465346534653465,0.0,7.0
AS14.28,2014-05-03,0.0957286456358675,0.5,0.6923076923076923,7.4,0.08187848603942527,0.11681168587929695,0.004027448097948544,0.009109805132676915,0.03588359784695796,0.0,0.012376286154590669,0.06333928554386946,0.0,0.016541280368535416,0.0965531934873181,0.11972082401066121,0.06451612903225806,0.22037655673835613,0.0,0.6696428571428571,0.8333333333333334,0.09572864563586751,0.5,0.6923076923076923,0.6947368421052627,0.08187848603942527,0.11681168587929704,0.004027448097948547,0.009109805132676932,0.03588359784695797,0.0,0.0123762861545907,0.06333928554386939,0.0,0.016541280368535416,0.09655319348731814,0.11972082401066113,0.06451612903225806,0.22037655673835654,0.0,0.6696428571428571,0.8333333333333334,0.13915566075092958,0.5,0.7142857142857143,0.6142131979695419,0.17504179043128965,0.15141874087479695,0.0062582979996502475,0.007134695079411019,0.04877964879031848,0.0,0.05031746830124873,0.15660315622394766,0.002631041633796089,0.042241210286114064,0.09553389991593358,0.11499789270877271,0.061224489795918366,0.3539441751656517,0.0,0.6681614349775785,0.8181818181818182,0.1411851517621783,0.47241379310344817,0.7012987012987013,0.5761589403973497,0.32172203306437036,0.17480589272346123,0.016880507286815952,0.038400520052612644,0.09015198063671277,0.0,0.08916356776590505,0.23205594860511614,0.009862612109925992,0.049929415987256684,0.07504773609895854,0.20317022010992217,0.05555555555555555,0.36629319248106346,0.03333333333333333,0.6666666666666666,0.8,0.119122404714321,0.43965517241379304,0.5939849624060151,0.5097690941385433,0.2885474180034356,0.14249284753693287,0.015545682301242763,0.03468468777380352,0.08943132786754332,0.0,0.06646369614768013,0.2578327137721987,0.009536604464819909,0.06270065138601846,0.05854052013134846,0.17977633681045,0.05172413793103448,0.331392336844933,0.02564102564102564,0.665158371040724,0.7,0.09863111612949765,0.4267015706806283,0.5925297113752122,0.49700598802395163,0.28677580399314084,0.12790185331685075,0.014659322708121087,0.032871193240005744,0.06774127584532527,0.0,0.05828950004277498,0.2273583992731141,0.00833518901284406,0.061262023331844634,0.057160291466654835,0.16135908780701022,0.04615384615384615,0.29759123252224373,0.02173913043478261,0.6636363636363637,0.625,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.49230769230769234,0.0,0.46,0.08860759493670886,0.35714285714285715,0.5247524752475248,0.0,6.8
AS14.19,2014-04-18,0.11468372174522518,0.25,0.6923076923076923,6.8,0.003686500680477723,0.16322114814943683,0.0,0.0,0.017630291859459028,0.0,0.00999859986847529,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.09138474766572775,0.058823529411764705,0.5357142857142857,0.6666666666666666,0.11468372174522502,0.25000000000000006,0.6923076923076923,0.5999999999999993,0.003686500680477723,0.1632211481494368,0.0,0.0,0.017630291859459028,0.0,0.009998599868475296,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.09138474766572782,0.058823529411764705,0.5357142857142857,0.6666666666666666,0.1696823309222886,0.3142857142857144,0.7142857142857145,0.5532994923857864,0.0076794983847375846,0.2631798769948052,0.0,0.0,0.016699255183133758,0.0,0.016803001007436716,0.0032486960455740195,0.0,0.0,0.0,0.0,0.08163265306122448,0.17017835763040456,0.041666666666666664,0.5336322869955157,0.6363636363636364,0.1773332162447902,0.3379310344827585,0.7792207792207796,0.5629139072847666,0.012621085651302376,0.3940813567158807,0.0,0.0,0.015996815325978433,0.0,0.025177248515899916,0.014854723634166676,0.0,0.0,0.0,0.0,0.14814814814814814,0.1442999287557994,0.06666666666666667,0.5315315315315315,0.6,0.1986035440707128,0.25862068965517254,0.7518796992481204,0.5097690941385438,0.026476226723248012,0.36994483847146487,0.0,0.0,0.015868940717110844,0.0,0.031693089187063685,0.01547191305369669,0.0,0.003486992919238589,0.0,0.0,0.20689655172413793,0.1771487705863411,0.05128205128205128,0.5294117647058824,0.5,0.2285372774950052,0.3089005235602096,0.7351443123938879,0.49700598802395085,0.08789032570897792,0.3955092367863739,0.0,0.0,0.012020198247342071,0.0,0.03508962289466039,0.01967222527940927,0.0,0.014775795261409746,0.0,0.0,0.4153846153846154,0.21500188778140658,0.04347826086956522,0.5272727272727272,0.4166666666666667,0.0,0.4264705882352941,0.0,0.4264705882352941,0.0,0.4264705882352941,0.0,0.4264705882352941,0.0,0.4117647058823529,0.0,0.4153846153846154,0.07272727272727272,0.24,0.16455696202531644,0.07142857142857142,0.5544554455445545,0.0,6.8
AS14.02,2014-04-12,0.6681761821947418,0.0,0.07692307692307693,6.0,0.04529991002601261,0.07320746054696638,0.0,0.0,0.0,0.0,0.0025409965199696353,0.005226941091936297,0.034336463497367686,0.0,0.0030944009326611226,0.0,0.1935483870967742,0.10106088801397851,0.058823529411764705,0.48214285714285715,0.8333333333333334,0.6681761821947418,0.0,0.07692307692307693,0.4736842105263155,0.04529991002601252,0.07320746054696642,3.1634470684324477e-18,0.0,0.0,0.0,0.0025409965199696205,0.0052269410919362925,0.034336463497367686,0.0,0.003094400932661122,0.0,0.1935483870967742,0.10106088801397868,0.058823529411764705,0.48214285714285715,0.8333333333333334,0.818627224754219,0.21428571428571416,0.26785714285714285,0.44162436548223194,0.0819076920508041,0.11599256817826312,0.01728287574045351,0.0,0.0,0.0,0.027209666658283657,0.01581568068734497,0.08661818872590898,0.0,0.002737938237662915,0.0,0.2653061224489796,0.19956630891502583,0.08333333333333333,0.4798206278026906,0.8181818181818182,0.774182072060665,0.3534482758620689,0.42207792207792216,0.5198675496688726,0.11045251938544996,0.16300230142981945,0.03324567667462073,0.0,0.0,0.0,0.048988596600165066,0.034247548340217406,0.1324179024913259,0.0,0.0027804237968070845,0.0,0.2592592592592593,0.25117440812826475,0.1,0.4774774774774775,0.8,0.6953366356967229,0.31465517241379304,0.35714285714285715,0.5204262877442273,0.12729561326201358,0.16924668557197556,0.04437271144171027,0.0,0.0,0.0,0.042382062010825915,0.04386913174356359,0.1280408421263915,0.0,0.002066566744087596,0.0,0.4482758620689655,0.2872235979771624,0.10256410256410256,0.4751131221719457,0.7,0.6907839958432852,0.3089005235602094,0.3480475382003395,0.47230538922155657,0.1509614752233989,0.1902303025092811,0.045844020466767436,0.0,0.0,0.0,0.05145634214887713,0.05707979130995135,0.11191033710417729,0.0,0.0020178426355335136,0.0,0.5538461538461539,0.30353236757972024,0.10869565217391305,0.4727272727272727,0.625,0.0,0.4117647058823529,0.0,0.4117647058823529,0.0,0.4117647058823529,0.0,0.4117647058823529,0.0,0.39705882352941174,0.0,0.4,0.03636363636363636,0.26,0.31645569620253167,0.07142857142857142,0.5445544554455446,0.0,7.2
AS14.28,2014-04-16,0.06339489239571314,0.65,0.26153846153846155,6.2,0.09252959481053874,0.15508334986827613,0.04049848007569778,0.05790308711501898,0.0003118533112196788,0.0,0.012736814255599428,0.11912592185637941,0.0,0.0,0.0,0.21593897590049516,0.0,0.2808034889613015,0.0,0.5178571428571429,0.3333333333333333,0.06339489239571314,0.65,0.26153846153846155,0.5052631578947365,0.09252959481053873,0.15508334986827613,0.04049848007569778,0.05790308711501899,0.0003118533112196873,0.0,0.012736814255599431,0.11912592185637934,0.0,1.259136806440049e-18,0.0,0.2159389759004951,0.0,0.2808034889613017,0.0,0.5178571428571429,0.3333333333333333,0.1561735516732429,0.6285714285714284,0.3571428571428571,0.49238578680202955,0.17299474128376202,0.18974719150918135,0.03589693375732931,0.096115945278085,0.06904968416870057,0.0,0.02950043862698657,0.22351235761228938,0.0,1.1475681187444343e-18,0.0008218517727425408,0.3221406937569207,0.0,0.4218346432044072,0.0,0.515695067264574,0.2727272727272727,0.188731736302734,0.5241379310344827,0.45454545454545464,0.5231788079470188,0.29200350411920567,0.2823274496193653,0.03556919809183996,0.09950561739254934,0.07271544355361474,0.0,0.03706448969772997,0.2840876145038487,0.0006340805104321927,1.0520863754052252e-18,0.10158537418882502,0.4569664464521487,0.0,0.4482394385495869,0.03333333333333333,0.5135135135135135,0.2,0.16004649362060977,0.4482758620689654,0.4417293233082707,0.5204262877442267,0.2955668918323996,0.29078660087419556,0.03842071637110503,0.08987694089224467,0.09835132196963736,0.0,0.03248231127074085,0.3657663882051507,0.00061312104333463,0.008270703590466158,0.11063603391265543,0.6325810971286022,0.034482758620689655,0.506149050102258,0.02564102564102564,0.5113122171945701,0.45,0.14885180080922644,0.3913612565445027,0.5008488964346349,0.54191616766467,0.35569582355446594,0.31324955048441666,0.045970751213667164,0.09957485422269073,0.12623080971352374,0.0,0.03624874531135673,0.4181489992175381,0.0005358804386612253,0.02162902383169366,0.32262289602312283,0.6488102997446535,0.03076923076923077,0.582906962050855,0.02173913043478261,0.509090909090909,0.5833333333333334,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.24615384615384617,0.05454545454545454,0.22,0.11392405063291139,0.14285714285714285,0.3564356435643564,0.0,7.8
AS14.17,2014-03-04,0.0,0.625,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.13392857142857142,0.16666666666666666,0.0,0.625,1.0,0.6315789473684207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.13392857142857142,0.16666666666666666,0.0,0.6428571428571429,0.7142857142857143,0.5939086294416237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10204081632653061,0.0,0.08333333333333333,0.12556053811659193,0.6363636363636364,0.0,0.6379310344827586,0.6493506493506493,0.602649006622515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0925925925925926,0.0,0.16666666666666669,0.12012012012012012,0.8,0.0,0.5948275862068965,0.5263157894736841,0.5737122557726465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.1282051282051282,0.11538461538461539,0.8,0.0,0.5837696335078535,0.4499151103565364,0.5508982035928138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.10869565217391305,0.10909090909090909,0.75,0.0,0.014705882352941176,0.0,0.014705882352941176,0.0,0.014705882352941176,0.0,0.014705882352941176,0.0,0.014705882352941176,0.0,0.015384615384615385,0.0,0.02,0.16455696202531644,0.0,0.12871287128712872,0.0,8.0
AS14.24,2014-04-19,0.05473890757404474,0.5,0.6923076923076923,7.25,0.014083764812594782,0.10454965210496049,0.0,0.0,0.0,0.0,0.009369578671129865,0.04085920254965338,0.0,0.0,0.0,0.0,0.03225806451612903,0.11534401966747476,0.058823529411764705,0.5446428571428571,0.8333333333333334,0.05473890757404476,0.5,0.6923076923076923,0.6710526315789469,0.014083764812594777,0.10454965210496046,0.0,0.0,0.0,0.0,0.009369578671129867,0.04085920254965339,0.0,0.0,0.0,0.0,0.03225806451612903,0.11534401966747482,0.058823529411764705,0.5446428571428571,0.8333333333333334,0.19696145133099213,0.6285714285714287,0.6785714285714286,0.6192893401015221,0.11048070718370206,0.16392387039776854,7.436290230885094e-05,0.0,0.0,0.0,0.02190176234849617,0.06611260799674688,0.0,0.0,0.001586483536510089,0.0,0.3469387755102041,0.2517467230415114,0.08333333333333333,0.5426008968609866,0.8181818181818182,0.17248415608022322,0.47241379310344817,0.6558441558441558,0.602649006622515,0.25278182844335745,0.21012958253321695,7.179961947868664e-05,0.0,0.0,0.0,0.03023328865842245,0.08842346797987591,0.0,0.0,0.0035257904242093595,0.0,0.4074074074074074,0.2525503546155337,0.16666666666666669,0.5405405405405406,0.8,0.17814675227681945,0.42241379310344823,0.5601503759398496,0.5950266429840141,0.24095564106285552,0.21425282957091119,6.612206936680981e-05,0.0,0.0,0.0,0.030839522419457057,0.09343372741828193,0.00958045906489342,0.0,0.002620564982094026,0.0,0.46551724137931033,0.2729286722165381,0.20512820512820512,0.5384615384615384,0.7,0.18164686828195495,0.3795811518324608,0.5568760611205431,0.5958083832335324,0.2560815625071961,0.2046284328464092,6.235202380916683e-05,0.0,0.0,0.0,0.03788939185659912,0.09950233595080138,0.014151961097586332,0.0,0.004148073140148342,0.0,0.46153846153846156,0.27259561031028734,0.1956521739130435,0.5363636363636364,0.625,0.0,0.08823529411764706,0.0,0.08823529411764706,0.0,0.08823529411764706,0.0,0.08823529411764706,0.0,0.08823529411764706,0.0,0.09230769230769231,0.0,0.1,0.06329113924050633,0.07142857142857142,0.10891089108910891,0.0,7.8
AS14.01,2014-04-18,0.16608598343882233,0.3,0.6307692307692307,6.8,0.046148786734965974,0.2578175448720381,0.021547154801044976,0.0901995603676925,0.0,0.0,0.011023210120990277,0.06630180184688665,0.0060554889612514685,0.0,0.03928019964334217,0.0,0.03225806451612903,0.3726298163999512,0.0,0.5357142857142857,0.6666666666666666,0.16608598343882242,0.29999999999999993,0.6307692307692309,0.5999999999999994,0.04614878673496592,0.2578175448720382,0.021547154801044948,0.09019956036769251,2.1868749559326573e-18,4.2697009731183967e-19,0.01102321012099029,0.06630180184688675,0.0060554889612514495,0.0,0.039280199643342194,0.0,0.03225806451612903,0.372629816399951,0.0,0.5357142857142857,0.6666666666666666,0.1539300927250763,0.4,0.6071428571428571,0.532994923857867,0.05856579821980864,0.5166327542778671,0.02260718555282963,0.049841228147957294,2.071388450845782e-18,4.097969644551785e-19,0.01877885655196286,0.13602380260988237,0.005571012176526262,0.0,0.05424064932952643,0.0,0.061224489795918366,0.6008626401020735,0.0,0.5336322869955157,0.6363636363636364,0.19440284803338304,0.5396551724137931,0.6363636363636362,0.5761589403973496,0.07877803935771342,0.5535867340397279,0.03199021924865161,0.04308330748255341,1.984257270947718e-18,4.002645901103921e-19,0.024181194507109517,0.19734891966436863,0.005571012176526263,0.0,0.11144631913267768,0.0,0.05555555555555555,0.595278493497363,0.03333333333333333,0.5315315315315315,0.6,0.18947696159741706,0.5129310344827585,0.6052631578947367,0.5204262877442283,0.1028539824886264,0.5473075859528691,0.05017493947692376,0.0431737186527146,1.783858518080041e-18,3.9325428526477665e-19,0.03062746366827706,0.34237605367361446,0.006092162972127453,0.0,0.1468582739327925,0.0,0.1896551724137931,0.6799703091645285,0.05128205128205128,0.5294117647058824,0.5,0.19372969174788687,0.4149214659685864,0.5823429541595923,0.5149700598802393,0.12206464166313669,0.6007616954754229,0.1768896308170793,0.06856090769567404,1.3512138847057085e-18,3.823637926442369e-19,0.04228049657242173,0.38639141940869265,0.00746996692357234,5.731534577588051e-18,0.3637059128978374,0.0,0.1846153846153846,0.8116919266410318,0.06521739130434782,0.5272727272727272,0.4166666666666667,0.0,0.45588235294117646,0.0,0.45588235294117646,0.0,0.45588235294117646,0.0,0.45588235294117646,0.0,0.45588235294117646,0.0,0.47692307692307695,0.03636363636363636,0.22,0.06329113924050633,0.14285714285714285,0.5445544554455446,0.0,7.8
AS14.14,2014-03-22,0.16956101358107026,0.35,0.38461538461538464,5.8,0.14267834414830693,0.23417239139293572,0.016825476460686276,0.2127069481282322,0.0,0.0,0.256126959405643,0.06191783103092928,0.0,0.0,0.005374229389633181,0.0,0.0,0.33803257944272647,0.0,0.29464285714285715,0.8333333333333334,0.16956101358107023,0.35,0.38461538461538464,0.4421052631578943,0.14267834414830693,0.23417239139293572,0.016825476460686276,0.21270694812823215,0.0,0.0,0.25612695940564295,0.061917831030929286,0.0,0.0,0.00537422938963318,0.0,0.0,0.33803257944272647,0.0,0.29464285714285715,0.8333333333333334,0.2747027485283804,0.39999999999999997,0.4285714285714286,0.4111675126903548,0.206739877463922,0.23373213365140721,0.020214303278799712,0.2904905866193307,0.0,0.0,0.9188418028530723,0.10859169605204178,0.00555042854510096,0.0,0.004755139512963663,0.0,0.1836734693877551,0.47937704639401396,0.0,0.2914798206278027,0.8181818181818182,0.19609517279745128,0.4965517241379309,0.5281385281385282,0.4834437086092701,0.20111375366788062,0.19251209630909294,0.01951751798788841,0.2511032679001285,0.0,0.0,0.8441567068344459,0.10743747222795492,0.0055504285451009605,0.0,0.003735453651495998,0.0,0.1851851851851852,0.32998032990247766,0.0,0.2882882882882883,0.8,0.1429066494757735,0.4770114942528735,0.42105263157894735,0.44582593250444036,0.17760669692168096,0.14889887966740886,0.017974171557360485,0.22680522123567243,0.0,0.0,0.6021133169260448,0.1073477537367773,0.005366959691297349,0.0,0.0027763984393771235,0.0,0.1724137931034483,0.28317183102564997,0.02564102564102564,0.2850678733031674,0.7,0.11832402455209928,0.4764397905759163,0.3548387096774193,0.4161676646706583,0.17639540100135837,0.1332216141152217,0.016949348131822722,0.2149466734052855,0.0,0.0,0.5280609753440728,0.09465987887294146,0.004690833473937451,0.0,0.0027109384007228563,0.0,0.23076923076923078,0.2542890852963073,0.06521739130434782,0.2818181818181818,0.625,0.0,0.04411764705882353,0.0,0.04411764705882353,0.0,0.04411764705882353,0.0,0.04411764705882353,0.0,0.04411764705882353,0.01818181818181818,0.03076923076923077,0.03636363636363636,0.02,0.35443037974683544,0.0,0.27722772277227725,0.0,6.0
AS14.27,2014-04-11,0.1514806378132119,0.6,0.2,5.8,0.016954148530906387,0.03439034856785993,0.0,0.0,0.008837844357267092,0.0,0.010696820317453873,0.039460758388611655,0.0,0.0,0.0,0.0,0.03225806451612903,0.07581880565711853,0.0,0.4732142857142857,0.6666666666666666,0.15148063781321183,0.6,0.20000000000000004,0.4421052631578943,0.016954148530906384,0.034390348567859934,0.0,0.0,0.008837844357267092,0.0,0.010696820317453884,0.03946075838861166,0.0,0.0,0.0,0.0,0.03225806451612903,0.07581880565711861,0.0,0.4732142857142857,0.6666666666666666,0.2149236131288081,0.6,0.3214285714285715,0.5126903553299486,0.04322502818469587,0.07938882105609911,0.0,0.0,0.02438829390461736,0.0,0.02219171475783797,0.06490367130481017,0.010499483621229424,0.0,0.00039348554116999245,0.0,0.02040816326530612,0.14035628118412774,0.16666666666666666,0.47085201793721976,0.6363636363636364,0.23506192511807067,0.6482758620689654,0.46753246753246747,0.5496688741721841,0.06031313491059624,0.13537378480414883,0.0,0.0,0.030094736651767942,0.0,0.06361613305093398,0.09446920490593497,0.026845241879910036,0.0,0.0003091070193770693,0.0,0.018518518518518517,0.1700666825445708,0.13333333333333333,0.46846846846846846,0.6,0.2090647125969593,0.5517241379310345,0.45864661654135325,0.5630550621669625,0.07585394368695943,0.1275406668723758,0.0,0.0,0.047577803567457416,0.0,0.06444489683644695,0.11918384361878263,0.04119532459361754,0.0,0.00022974565508403794,0.0,0.017241379310344827,0.18324727442697725,0.10256410256410256,0.4660633484162896,0.5,0.21016219107715173,0.6230366492146597,0.4702886247877758,0.5688622754491013,0.08964433028885926,0.15984413653491578,0.0,0.0,0.042398304753982825,0.0,0.06395428974659673,0.12409250912778266,0.040307349176376815,0.0,0.00022432886790783415,0.0,0.015384615384615385,0.2122814664440832,0.08695652173913045,0.4636363636363636,0.4166666666666667,0.0,0.1323529411764706,0.0,0.1323529411764706,0.0,0.1323529411764706,0.0,0.1323529411764706,0.0,0.1323529411764706,0.01818181818181818,0.12307692307692308,0.01818181818181818,0.16,0.5822784810126582,0.0,0.45544554455445546,0.0,7.0
